TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_3,0.16640697,0.427
7Z2M,fold_7z2m_1_model_2,0.1579968,0.559
7Z2M,fold_7z2m_5_model_2,0.1436543,0.42
7Z2M,fold_7z2m_4_model_0,0.13959841,0.423
7Z2M,fold_7z2m_3_model_3,0.13266148,0.553
7Z2M,fold_7z2m_3_model_0,0.12819183,0.433
7Z2M,fold_7z2m_3_model_4,0.12557727,0.439
7Z2M,fold_7z2m_5_model_4,0.12515575,0.559
7Z2M,fold_7z2m_3_model_1,0.12372066,0.425
7Z2M,fold_7z2m_2_model_2,0.11769912,0.426
7Z2M,fold_7z2m_5_model_0,0.11645304,0.418
7Z2M,fold_7z2m_2_model_3,0.11350878,0.416
7Z2M,fold_7z2m_5_model_1,0.11237291,0.419
7Z2M,fold_7z2m_4_model_1,0.10671959,0.433
7Z2M,fold_7z2m_2_model_0,0.10643923,0.408
7Z2M,fold_7z2m_3_model_2,0.10505912,0.421
7Z2M,fold_7z2m_2_model_1,0.1049128,0.422
7Z2M,fold_7z2m_5_model_3,0.09507433,0.403
7Z2M,fold_7z2m_1_model_3,0.0947963,0.435
7Z2M,fold_7z2m_4_model_4,0.09222241,0.416
7Z2M,fold_7z2m_2_model_4,0.08786218,0.427
7Z2M,fold_7z2m_1_model_1,0.08613821,0.43
7Z2M,fold_7z2m_1_model_0,0.07366841,0.421
7Z2M,fold_7z2m_1_model_4,0.07114121,0.442
7Z2M,fold_7z2m_4_model_2,0.06164901,0.557
