MODEL,PRED_DOCKQ
fold_7z2m_4_model_3,0.16640697
fold_7z2m_1_model_2,0.1579968
fold_7z2m_5_model_2,0.1436543
fold_7z2m_4_model_0,0.13959841
fold_7z2m_3_model_3,0.13266148
fold_7z2m_3_model_0,0.12819183
fold_7z2m_3_model_4,0.12557727
fold_7z2m_5_model_4,0.12515575
fold_7z2m_3_model_1,0.12372066
fold_7z2m_2_model_2,0.11769912
fold_7z2m_5_model_0,0.11645304
fold_7z2m_2_model_3,0.11350878
fold_7z2m_5_model_1,0.11237291
fold_7z2m_4_model_1,0.10671959
fold_7z2m_2_model_0,0.10643923
fold_7z2m_3_model_2,0.10505912
fold_7z2m_2_model_1,0.1049128
fold_7z2m_5_model_3,0.09507433
fold_7z2m_1_model_3,0.0947963
fold_7z2m_4_model_4,0.09222241
fold_7z2m_2_model_4,0.08786218
fold_7z2m_1_model_1,0.08613821
fold_7z2m_1_model_0,0.07366841
fold_7z2m_1_model_4,0.07114121
fold_7z2m_4_model_2,0.06164901
