Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/3/0

7Z2M,fold_7z2m_4_model_3,0.16640697,0.427
7Z2M,fold_7z2m_1_model_2,0.1579968,0.559
7Z2M,fold_7z2m_5_model_2,0.1436543,0.42
7Z2M,fold_7z2m_4_model_0,0.13959841,0.423
7Z2M,fold_7z2m_3_model_3,0.13266148,0.553
7Z2M,fold_7z2m_3_model_0,0.12819183,0.433
7Z2M,fold_7z2m_3_model_4,0.12557727,0.439
7Z2M,fold_7z2m_5_model_4,0.12515575,0.559
7Z2M,fold_7z2m_3_model_1,0.12372066,0.425
7Z2M,fold_7z2m_2_model_2,0.11769912,0.426
