MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_3,0.74701995
uniprot_distance_uniprot_sto_4,0.73858434
species_interact_uniprot_sto_4,0.73421001
pdb_interact_uniprot_sto_4,0.7338289
sequence_based_template_4,0.73162472
sequence_based_template_2,0.72930819
uniprot_distance_uniprot_sto_2,0.72873992
pdb_interact_uniref_sto_1,0.72715306
pdb_interact_uniref_sto_3,0.72485936
uniprot_distance_uniprot_sto_3,0.72359538
ori_template_pipeline_4,0.72321409
uniprot_distance_uniref_sto_0,0.72320235
default_1,0.72287464
pdb_interact_uniprot_sto_2,0.7224462
default_3,0.72049636
species_interact_uniprot_sto_2,0.72018719
ori_template_pipeline_2,0.71985072
uniprot_distance_uniprot_sto_0,0.7193805
species_interact_uniprot_sto_1,0.71881819
default_4,0.71833807
uniprot_distance_uniref_sto_4,0.71759653
species_interact_uniref_sto_4,0.71742618
ori_template_pipeline_0,0.71511298
uniclust_oxmatch_a3m_2,0.71471965
species_interact_uniref_sto_1,0.71440136
ori_template_pipeline_3,0.71261758
uniprot_distance_uniref_sto_2,0.71222603
default_2,0.7112639
uniclust_oxmatch_a3m_0,0.71070504
species_interact_uniprot_sto_3,0.7104528
ori_template_pipeline_1,0.7099759
species_interact_uniref_sto_2,0.70972711
pdb_interact_uniref_sto_0,0.70946485
species_interact_uniprot_sto_0,0.70916909
default_0,0.70850533
species_interact_uniref_a3m_0,0.70823133
uniprot_distance_uniprot_sto_1,0.70738751
uniclust_oxmatch_a3m_3,0.70680344
sequence_based_template_1,0.7040121
uniprot_distance_uniref_sto_3,0.70283669
species_interact_uniref_sto_3,0.7023195
uniclust_oxmatch_a3m_1,0.70213282
ori_temp_pipeline_with_alphafold_models_0,0.70191526
no_templates_3,0.70155489
species_interact_uniref_a3m_1,0.70139992
sequence_based_template_with_alphafold_0,0.70094013
pdb_interact_uniref_sto_4,0.70059311
custom_template_with_alphafold_models_0,0.70041823
structure_temp_dimer_a_0,0.70013356
pdb_interact_uniref_sto_2,0.69927621
sequence_based_template_0,0.69841731
species_interact_uniref_sto_0,0.69751459
sequence_based_template_3,0.69594258
pdb_interact_uniprot_sto_1,0.69521528
species_interact_uniref_a3m_2,0.69108671
pdb_interact_uniprot_sto_0,0.6907903
no_templates_2,0.69043535
custom_template_file_2,0.68786371
structure_temp_dimer_3,0.6861468
uniprot_distance_uniref_sto_1,0.68558443
custom_template_file_0,0.68136334
custom_template_file_3,0.67995143
structure_temp_dimer_4,0.67925918
structure_temp_dimer_1,0.67341584
custom_template_file_4,0.66787213
structure_temp_dimer_0,0.66759241
custom_template_file_1,0.66477722
species_interact_uniref_a3m_3,0.64976192
structure_temp_dimer_2,0.64855182
uniclust_oxmatch_a3m_4,0.54237539
custom_template_with_alphafold_models_3,0.46384129
ori_temp_pipeline_with_alphafold_models_3,0.46360376
sequence_based_template_with_alphafold_3,0.46358666
structure_temp_dimer_a_3,0.46004036
structure_temp_dimer_a_2,0.36589235
sequence_based_template_with_alphafold_2,0.3641572
ori_temp_pipeline_with_alphafold_models_2,0.36415184
custom_template_with_alphafold_models_2,0.3600857
ori_temp_pipeline_with_alphafold_models_1,0.35077396
sequence_based_template_with_alphafold_1,0.35065871
custom_template_with_alphafold_models_4,0.34347039
structure_temp_dimer_a_1,0.34309813
custom_template_with_alphafold_models_1,0.34095865
structure_temp_dimer_a_4,0.33654889
sequence_based_template_with_alphafold_4,0.33468592
ori_temp_pipeline_with_alphafold_models_4,0.33454365
no_templates_4,0.12529466
no_templates_0,0.07027651
no_templates_1,0.05736292
species_interact_uniref_a3m_4,0.04647651
