TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,pdb_interact_uniprot_sto_3,0.74701995,0.875
7AOH,uniprot_distance_uniprot_sto_4,0.73858434,0.878
7AOH,species_interact_uniprot_sto_4,0.73421001,0.89
7AOH,pdb_interact_uniprot_sto_4,0.7338289,0.868
7AOH,sequence_based_template_4,0.73162472,0.878
7AOH,sequence_based_template_2,0.72930819,0.87
7AOH,uniprot_distance_uniprot_sto_2,0.72873992,0.889
7AOH,pdb_interact_uniref_sto_1,0.72715306,0.886
7AOH,pdb_interact_uniref_sto_3,0.72485936,0.89
7AOH,uniprot_distance_uniprot_sto_3,0.72359538,0.903
7AOH,ori_template_pipeline_4,0.72321409,0.887
7AOH,uniprot_distance_uniref_sto_0,0.72320235,0.897
7AOH,default_1,0.72287464,0.889
7AOH,pdb_interact_uniprot_sto_2,0.7224462,0.873
7AOH,default_3,0.72049636,0.915
7AOH,species_interact_uniprot_sto_2,0.72018719,0.902
7AOH,ori_template_pipeline_2,0.71985072,0.904
7AOH,uniprot_distance_uniprot_sto_0,0.7193805,0.89
7AOH,species_interact_uniprot_sto_1,0.71881819,0.886
7AOH,default_4,0.71833807,0.901
7AOH,uniprot_distance_uniref_sto_4,0.71759653,0.907
7AOH,species_interact_uniref_sto_4,0.71742618,0.889
7AOH,ori_template_pipeline_0,0.71511298,0.895
7AOH,uniclust_oxmatch_a3m_2,0.71471965,0.91
7AOH,species_interact_uniref_sto_1,0.71440136,0.917
7AOH,ori_template_pipeline_3,0.71261758,0.905
7AOH,uniprot_distance_uniref_sto_2,0.71222603,0.904
7AOH,default_2,0.7112639,0.899
7AOH,uniclust_oxmatch_a3m_0,0.71070504,0.921
7AOH,species_interact_uniprot_sto_3,0.7104528,0.905
7AOH,ori_template_pipeline_1,0.7099759,0.91
7AOH,species_interact_uniref_sto_2,0.70972711,0.896
7AOH,pdb_interact_uniref_sto_0,0.70946485,0.901
7AOH,species_interact_uniprot_sto_0,0.70916909,0.897
7AOH,default_0,0.70850533,0.915
7AOH,species_interact_uniref_a3m_0,0.70823133,0.907
7AOH,uniprot_distance_uniprot_sto_1,0.70738751,0.891
7AOH,uniclust_oxmatch_a3m_3,0.70680344,0.897
7AOH,sequence_based_template_1,0.7040121,0.9
7AOH,uniprot_distance_uniref_sto_3,0.70283669,0.923
7AOH,species_interact_uniref_sto_3,0.7023195,0.901
7AOH,uniclust_oxmatch_a3m_1,0.70213282,0.919
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.70191526,0.747
7AOH,no_templates_3,0.70155489,0.582
7AOH,species_interact_uniref_a3m_1,0.70139992,0.897
7AOH,sequence_based_template_with_alphafold_0,0.70094013,0.747
7AOH,pdb_interact_uniref_sto_4,0.70059311,0.903
7AOH,custom_template_with_alphafold_models_0,0.70041823,0.747
7AOH,structure_temp_dimer_a_0,0.70013356,0.747
7AOH,pdb_interact_uniref_sto_2,0.69927621,0.907
7AOH,sequence_based_template_0,0.69841731,0.905
7AOH,species_interact_uniref_sto_0,0.69751459,0.903
7AOH,sequence_based_template_3,0.69594258,0.901
7AOH,pdb_interact_uniprot_sto_1,0.69521528,0.89
7AOH,species_interact_uniref_a3m_2,0.69108671,0.875
7AOH,pdb_interact_uniprot_sto_0,0.6907903,0.887
7AOH,no_templates_2,0.69043535,0.649
7AOH,custom_template_file_2,0.68786371,0.925
7AOH,structure_temp_dimer_3,0.6861468,0.924
7AOH,uniprot_distance_uniref_sto_1,0.68558443,0.889
7AOH,custom_template_file_0,0.68136334,0.933
7AOH,custom_template_file_3,0.67995143,0.923
7AOH,structure_temp_dimer_4,0.67925918,0.926
7AOH,structure_temp_dimer_1,0.67341584,0.936
7AOH,custom_template_file_4,0.66787213,0.931
7AOH,structure_temp_dimer_0,0.66759241,0.928
7AOH,custom_template_file_1,0.66477722,0.928
7AOH,species_interact_uniref_a3m_3,0.64976192,0.835
7AOH,structure_temp_dimer_2,0.64855182,0.93
7AOH,uniclust_oxmatch_a3m_4,0.54237539,0.857
7AOH,custom_template_with_alphafold_models_3,0.46384129,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.46360376,0.699
7AOH,sequence_based_template_with_alphafold_3,0.46358666,0.699
7AOH,structure_temp_dimer_a_3,0.46004036,0.699
7AOH,structure_temp_dimer_a_2,0.36589235,0.716
7AOH,sequence_based_template_with_alphafold_2,0.3641572,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.36415184,0.716
7AOH,custom_template_with_alphafold_models_2,0.3600857,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.35077396,0.701
7AOH,sequence_based_template_with_alphafold_1,0.35065871,0.701
7AOH,custom_template_with_alphafold_models_4,0.34347039,0.676
7AOH,structure_temp_dimer_a_1,0.34309813,0.701
7AOH,custom_template_with_alphafold_models_1,0.34095865,0.701
7AOH,structure_temp_dimer_a_4,0.33654889,0.676
7AOH,sequence_based_template_with_alphafold_4,0.33468592,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.33454365,0.676
7AOH,no_templates_4,0.12529466,0.472
7AOH,no_templates_0,0.07027651,0.59
7AOH,no_templates_1,0.05736292,0.615
7AOH,species_interact_uniref_a3m_4,0.04647651,0.008
