MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.56142932
model_1_multimer_20220423_751456_tidy,0.49669468
model_2_multimer_20220423_751456_tidy,0.48811457
model_2_multimer_20220423_727554_tidy,0.48709083
model_2_multimer_20220423_574203_tidy,0.48101461
model_3_multimer_20220423_569004_tidy,0.4774847
model_3_multimer_20220423_574203_tidy,0.43548888
model_2_multimer_20220423_555805_tidy,0.38193494
ranked_1_tidy,0.38193494
model_1_multimer_20220423_555805_tidy,0.37783331
ranked_0_tidy,0.37783331
model_2_multimer_20220423_569004_tidy,0.23808151
ranked_3_tidy,0.17793483
model_5_multimer_20220423_555805_tidy,0.17793483
model_1_multimer_20220423_727554_tidy,0.16001229
model_4_multimer_20220423_555805_tidy,0.10851027
ranked_4_tidy,0.10851027
model_4_multimer_20220423_727554_tidy,0.10819788
model_3_multimer_20220423_751456_tidy,0.08740348
model_4_multimer_20220423_574203_tidy,0.07923034
model_5_multimer_20220423_751456_tidy,0.07736214
model_4_multimer_20220423_751456_tidy,0.07567118
model_4_multimer_20220423_569004_tidy,0.0732602
model_5_multimer_20220423_574203_tidy,0.06295574
model_3_multimer_20220423_555805_tidy,0.05895626
ranked_2_tidy,0.05895626
model_5_multimer_20220423_569004_tidy,0.05808299
model_5_multimer_20220423_727554_tidy,0.03969245
model_3_multimer_20220423_727554_tidy,0.0355379
model_1_multimer_20220423_574203_tidy,0.03114095
