TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_569004,0.56142932,0.658
3SE8,model_1_multimer_20220423_751456,0.49669468,0.693
3SE8,model_2_multimer_20220423_751456,0.48811457,0.682
3SE8,model_2_multimer_20220423_727554,0.48709083,0.661
3SE8,model_2_multimer_20220423_574203,0.48101461,0.761
3SE8,model_3_multimer_20220423_569004,0.4774847,0.688
3SE8,model_3_multimer_20220423_574203,0.43548888,0.659
3SE8,model_2_multimer_20220423_555805,0.38193494,0.682
3SE8,ranked_1,0.38193494,0.682
3SE8,model_1_multimer_20220423_555805,0.37783331,0.72
3SE8,ranked_0,0.37783331,0.72
3SE8,model_2_multimer_20220423_569004,0.23808151,0.703
3SE8,ranked_3,0.17793483,0.041
3SE8,model_5_multimer_20220423_555805,0.17793483,0.041
3SE8,model_1_multimer_20220423_727554,0.16001229,0.353
3SE8,model_4_multimer_20220423_555805,0.10851027,0.059
3SE8,ranked_4,0.10851027,0.059
3SE8,model_4_multimer_20220423_727554,0.10819788,0.042
3SE8,model_3_multimer_20220423_751456,0.08740348,0.071
3SE8,model_4_multimer_20220423_574203,0.07923034,0.053
3SE8,model_5_multimer_20220423_751456,0.07736214,0.031
3SE8,model_4_multimer_20220423_751456,0.07567118,0.035
3SE8,model_4_multimer_20220423_569004,0.0732602,0.035
3SE8,model_5_multimer_20220423_574203,0.06295574,0.022
3SE8,model_3_multimer_20220423_555805,0.05895626,0.27
3SE8,ranked_2,0.05895626,0.27
3SE8,model_5_multimer_20220423_569004,0.05808299,0.029
3SE8,model_5_multimer_20220423_727554,0.03969245,0.026
3SE8,model_3_multimer_20220423_727554,0.0355379,0.112
3SE8,model_1_multimer_20220423_574203,0.03114095,0.098
