MODEL,PRED_DOCKQ
fold_7tee_4_model_3,0.59665954
fold_7tee_4_model_4,0.58881652
fold_7tee_2_model_4,0.583363
fold_7tee_4_model_0,0.58100891
fold_7tee_3_model_2,0.57711315
fold_7tee_4_model_1,0.5753957
fold_7tee_2_model_3,0.57444727
fold_7tee_3_model_0,0.57370079
fold_7tee_2_model_0,0.57223403
fold_7tee_5_model_4,0.57042885
fold_7tee_1_model_0,0.56910557
fold_7tee_5_model_0,0.56658369
fold_7tee_3_model_1,0.56450903
fold_7tee_2_model_2,0.56343627
fold_7tee_3_model_3,0.56152099
fold_7tee_4_model_2,0.56091356
fold_7tee_2_model_1,0.56006253
fold_7tee_1_model_1,0.55965626
fold_7tee_5_model_3,0.55684704
fold_7tee_1_model_2,0.54740882
fold_7tee_5_model_1,0.53654176
fold_7tee_1_model_3,0.47943395
fold_7tee_1_model_4,0.4731524
fold_7tee_3_model_4,0.46737391
fold_7tee_5_model_2,0.43150067
