Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/6/0

7TEE,fold_7tee_4_model_3,0.59665954,0.566
7TEE,fold_7tee_4_model_4,0.58881652,0.519
7TEE,fold_7tee_2_model_4,0.583363,0.577
7TEE,fold_7tee_4_model_0,0.58100891,0.417
7TEE,fold_7tee_3_model_2,0.57711315,0.542
7TEE,fold_7tee_4_model_1,0.5753957,0.415
7TEE,fold_7tee_2_model_3,0.57444727,0.405
7TEE,fold_7tee_3_model_0,0.57370079,0.509
7TEE,fold_7tee_2_model_0,0.57223403,0.424
7TEE,fold_7tee_5_model_4,0.57042885,0.502
