TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_4_model_3,0.59665954,0.566
7TEE,fold_7tee_4_model_4,0.58881652,0.519
7TEE,fold_7tee_2_model_4,0.583363,0.577
7TEE,fold_7tee_4_model_0,0.58100891,0.417
7TEE,fold_7tee_3_model_2,0.57711315,0.542
7TEE,fold_7tee_4_model_1,0.5753957,0.415
7TEE,fold_7tee_2_model_3,0.57444727,0.405
7TEE,fold_7tee_3_model_0,0.57370079,0.509
7TEE,fold_7tee_2_model_0,0.57223403,0.424
7TEE,fold_7tee_5_model_4,0.57042885,0.502
7TEE,fold_7tee_1_model_0,0.56910557,0.42
7TEE,fold_7tee_5_model_0,0.56658369,0.422
7TEE,fold_7tee_3_model_1,0.56450903,0.533
7TEE,fold_7tee_2_model_2,0.56343627,0.414
7TEE,fold_7tee_3_model_3,0.56152099,0.531
7TEE,fold_7tee_4_model_2,0.56091356,0.411
7TEE,fold_7tee_2_model_1,0.56006253,0.419
7TEE,fold_7tee_1_model_1,0.55965626,0.424
7TEE,fold_7tee_5_model_3,0.55684704,0.493
7TEE,fold_7tee_1_model_2,0.54740882,0.415
7TEE,fold_7tee_5_model_1,0.53654176,0.412
7TEE,fold_7tee_1_model_3,0.47943395,0.408
7TEE,fold_7tee_1_model_4,0.4731524,0.537
7TEE,fold_7tee_3_model_4,0.46737391,0.488
7TEE,fold_7tee_5_model_2,0.43150067,0.406
