TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.43012634,0.426
7YQZ,fold_7yqz_3_model_0,0.32513598,0.431
7YQZ,fold_7yqz_4_model_0,0.31379524,0.437
7YQZ,fold_7yqz_1_model_1,0.30950713,0.463
7YQZ,fold_7yqz_3_model_3,0.27110061,0.464
7YQZ,fold_7yqz_1_model_4,0.26917034,0.393
7YQZ,fold_7yqz_5_model_0,0.24108532,0.411
7YQZ,fold_7yqz_4_model_4,0.2358042,0.457
7YQZ,fold_7yqz_2_model_3,0.205369,0.449
7YQZ,fold_7yqz_4_model_3,0.19084355,0.453
7YQZ,fold_7yqz_2_model_2,0.18727517,0.413
7YQZ,fold_7yqz_5_model_4,0.17191225,0.447
7YQZ,fold_7yqz_3_model_1,0.16415688,0.451
7YQZ,fold_7yqz_2_model_0,0.15831867,0.452
7YQZ,fold_7yqz_3_model_2,0.15524028,0.426
7YQZ,fold_7yqz_1_model_0,0.15282606,0.42
7YQZ,fold_7yqz_5_model_3,0.14754367,0.472
7YQZ,fold_7yqz_5_model_1,0.13591132,0.466
7YQZ,fold_7yqz_1_model_3,0.11093447,0.413
7YQZ,fold_7yqz_2_model_1,0.10945091,0.458
7YQZ,fold_7yqz_5_model_2,0.09989834,0.446
7YQZ,fold_7yqz_4_model_2,0.09176298,0.46
7YQZ,fold_7yqz_2_model_4,0.09154149,0.458
7YQZ,fold_7yqz_1_model_2,0.08876489,0.449
7YQZ,fold_7yqz_3_model_4,0.08210965,0.4
