MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.43012634
fold_7yqz_3_model_0,0.32513598
fold_7yqz_4_model_0,0.31379524
fold_7yqz_1_model_1,0.30950713
fold_7yqz_3_model_3,0.27110061
fold_7yqz_1_model_4,0.26917034
fold_7yqz_5_model_0,0.24108532
fold_7yqz_4_model_4,0.2358042
fold_7yqz_2_model_3,0.205369
fold_7yqz_4_model_3,0.19084355
fold_7yqz_2_model_2,0.18727517
fold_7yqz_5_model_4,0.17191225
fold_7yqz_3_model_1,0.16415688
fold_7yqz_2_model_0,0.15831867
fold_7yqz_3_model_2,0.15524028
fold_7yqz_1_model_0,0.15282606
fold_7yqz_5_model_3,0.14754367
fold_7yqz_5_model_1,0.13591132
fold_7yqz_1_model_3,0.11093447
fold_7yqz_2_model_1,0.10945091
fold_7yqz_5_model_2,0.09989834
fold_7yqz_4_model_2,0.09176298
fold_7yqz_2_model_4,0.09154149
fold_7yqz_1_model_2,0.08876489
fold_7yqz_3_model_4,0.08210965
