MODEL,PRED_DOCKQ
fold_7sjo_5_model_1,0.10986684
fold_7sjo_4_model_3,0.10790592
fold_7sjo_1_model_0,0.10110372
fold_7sjo_5_model_2,0.10048127
fold_7sjo_3_model_2,0.10006404
fold_7sjo_1_model_2,0.09834918
fold_7sjo_3_model_3,0.09544274
fold_7sjo_1_model_1,0.08944625
fold_7sjo_3_model_0,0.08645241
fold_7sjo_4_model_0,0.08538561
fold_7sjo_3_model_4,0.08270659
fold_7sjo_4_model_2,0.082479
fold_7sjo_5_model_0,0.08104496
fold_7sjo_1_model_4,0.08018854
fold_7sjo_4_model_1,0.07967912
fold_7sjo_2_model_4,0.07641048
fold_7sjo_1_model_3,0.07562315
fold_7sjo_2_model_2,0.07458299
fold_7sjo_5_model_3,0.0693238
fold_7sjo_4_model_4,0.06808692
fold_7sjo_5_model_4,0.06701145
fold_7sjo_3_model_1,0.06415893
fold_7sjo_2_model_0,0.06346754
fold_7sjo_2_model_1,0.061292
fold_7sjo_2_model_3,0.06098415
