TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_5_model_1,0.10986684,0.57
7SJO,fold_7sjo_4_model_3,0.10790592,0.551
7SJO,fold_7sjo_1_model_0,0.10110372,0.573
7SJO,fold_7sjo_5_model_2,0.10048127,0.575
7SJO,fold_7sjo_3_model_2,0.10006404,0.569
7SJO,fold_7sjo_1_model_2,0.09834918,0.571
7SJO,fold_7sjo_3_model_3,0.09544274,0.579
7SJO,fold_7sjo_1_model_1,0.08944625,0.567
7SJO,fold_7sjo_3_model_0,0.08645241,0.571
7SJO,fold_7sjo_4_model_0,0.08538561,0.616
7SJO,fold_7sjo_3_model_4,0.08270659,0.577
7SJO,fold_7sjo_4_model_2,0.082479,0.586
7SJO,fold_7sjo_5_model_0,0.08104496,0.57
7SJO,fold_7sjo_1_model_4,0.08018854,0.569
7SJO,fold_7sjo_4_model_1,0.07967912,0.62
7SJO,fold_7sjo_2_model_4,0.07641048,0.559
7SJO,fold_7sjo_1_model_3,0.07562315,0.574
7SJO,fold_7sjo_2_model_2,0.07458299,0.619
7SJO,fold_7sjo_5_model_3,0.0693238,0.566
7SJO,fold_7sjo_4_model_4,0.06808692,0.562
7SJO,fold_7sjo_5_model_4,0.06701145,0.571
7SJO,fold_7sjo_3_model_1,0.06415893,0.571
7SJO,fold_7sjo_2_model_0,0.06346754,0.598
7SJO,fold_7sjo_2_model_1,0.061292,0.598
7SJO,fold_7sjo_2_model_3,0.06098415,0.59
