Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_5_model_1,0.10986684,0.57
7SJO,fold_7sjo_4_model_3,0.10790592,0.551
7SJO,fold_7sjo_1_model_0,0.10110372,0.573
7SJO,fold_7sjo_5_model_2,0.10048127,0.575
7SJO,fold_7sjo_3_model_2,0.10006404,0.569
7SJO,fold_7sjo_1_model_2,0.09834918,0.571
7SJO,fold_7sjo_3_model_3,0.09544274,0.579
7SJO,fold_7sjo_1_model_1,0.08944625,0.567
7SJO,fold_7sjo_3_model_0,0.08645241,0.571
7SJO,fold_7sjo_4_model_0,0.08538561,0.616
