Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.66196775,0.776
7UED,fold_7ued_1_model_1,0.59131896,0.778
7UED,fold_7ued_1_model_3,0.58981764,0.751
7UED,fold_7ued_5_model_4,0.58286411,0.768
7UED,fold_7ued_3_model_2,0.58073419,0.756
7UED,fold_7ued_5_model_2,0.58027953,0.769
7UED,fold_7ued_3_model_4,0.55844533,0.762
7UED,fold_7ued_3_model_0,0.54266453,0.767
7UED,fold_7ued_1_model_4,0.51275462,0.426
7UED,fold_7ued_5_model_3,0.49834776,0.756
