TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.66196775,0.776
7UED,fold_7ued_1_model_1,0.59131896,0.778
7UED,fold_7ued_1_model_3,0.58981764,0.751
7UED,fold_7ued_5_model_4,0.58286411,0.768
7UED,fold_7ued_3_model_2,0.58073419,0.756
7UED,fold_7ued_5_model_2,0.58027953,0.769
7UED,fold_7ued_3_model_4,0.55844533,0.762
7UED,fold_7ued_3_model_0,0.54266453,0.767
7UED,fold_7ued_1_model_4,0.51275462,0.426
7UED,fold_7ued_5_model_3,0.49834776,0.756
7UED,fold_7ued_5_model_0,0.46897078,0.762
7UED,fold_7ued_5_model_1,0.4684512,0.777
7UED,fold_7ued_2_model_3,0.42229304,0.759
7UED,fold_7ued_4_model_3,0.41636851,0.767
7UED,fold_7ued_1_model_2,0.41179305,0.768
7UED,fold_7ued_1_model_0,0.40482026,0.762
7UED,fold_7ued_4_model_1,0.35174915,0.75
7UED,fold_7ued_4_model_2,0.31320214,0.749
7UED,fold_7ued_4_model_4,0.27092203,0.785
7UED,fold_7ued_4_model_0,0.24569187,0.764
7UED,fold_7ued_3_model_3,0.22412795,0.764
7UED,fold_7ued_2_model_2,0.16663015,0.779
7UED,fold_7ued_2_model_1,0.14888465,0.785
7UED,fold_7ued_2_model_0,0.14820307,0.765
7UED,fold_7ued_2_model_4,0.13559909,0.74
