TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7591873407363892,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7121418714523315,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7316727638244629,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7396849989891052,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.751948356628418,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7309529781341553,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.726207435131073,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7335649132728577,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7458893060684204,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7498131990432739,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7788357734680176,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7857404351234436,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7904614210128784,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7626121044158936,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7718416452407837,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7443084716796875,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7271056771278381,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7387151122093201,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7215470671653748,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7194575071334839,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7098214626312256,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7374406456947327,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7488036155700684,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.770732045173645,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7396846413612366,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7475570440292358,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7656775712966919,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7974876165390015,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.8007107973098755,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.8055503368377686,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7848530411720276,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7738056182861328,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7690978050231934,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7830333709716797,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7975717782974243,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7602397203445435,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7665584087371826,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7875449061393738,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7806183099746704,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7748005390167236,0.8799999952316284
