Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  5/0/0

7D3Y,uniprot_distance_uniref_a3m_0,0.70718056,0.025
7D3Y,species_interact_uniref_a3m_1,0.70519501,0.007
7D3Y,string_interact_uniref_a3m_0,0.70153278,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.70153278,0.025
7D3Y,sequence_based_template_with_alphafold_1,0.69311553,0.316
7D3Y,custom_template_with_alphafold_models_1,0.69311553,0.316
7D3Y,sequence_based_template_0,0.67110997,0.328
7D3Y,species_interact_uniref_sto_0,0.67073303,0.312
7D3Y,custom_template_file_4,0.6510554,0.01
7D3Y,uniprot_distance_uniref_sto_0,0.64522302,0.323
