MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.70718056
species_interact_uniref_a3m_1,0.70519501
string_interact_uniref_a3m_0,0.70153278
pdb_interact_uniref_a3m_0,0.70153278
sequence_based_template_with_alphafold_1,0.69311553
custom_template_with_alphafold_models_1,0.69311553
sequence_based_template_0,0.67110997
species_interact_uniref_sto_0,0.67073303
custom_template_file_4,0.6510554
uniprot_distance_uniref_sto_0,0.64522302
structure_temp_dimer_a_1,0.6417594
structure_temp_dimer_0,0.63764834
custom_template_file_1,0.63670814
ori_template_pipeline_0,0.63271254
sequence_based_template_1,0.63117892
ori_temp_pipeline_with_alphafold_models_1,0.62873542
uniprot_distance_uniref_sto_1,0.60824919
uniclust_oxmatch_a3m_0,0.60468274
uniclust_oxmatch_a3m_2,0.58116513
uniclust_oxmatch_a3m_4,0.57000184
no_templates_4,0.56711978
species_interact_uniref_a3m_2,0.5479998
default_4,0.54583305
structure_temp_dimer_1,0.54538918
default_0,0.54076129
default_2,0.53368145
no_templates_2,0.51150876
ori_temp_pipeline_with_alphafold_models_4,0.50642562
structure_temp_dimer_3,0.50077939
structure_temp_dimer_4,0.49922064
custom_template_file_3,0.44728613
string_interact_uniref_sto_0,0.41803649
uniprot_distance_uniref_sto_2,0.4102048
species_interact_uniref_a3m_0,0.40119949
sequence_based_template_4,0.36236498
uniprot_distance_uniref_a3m_2,0.36030698
pdb_interact_uniref_a3m_2,0.35408837
string_interact_uniref_a3m_2,0.35408837
ori_temp_pipeline_with_alphafold_models_2,0.3411096
uniclust_oxmatch_a3m_1,0.33994445
string_interact_uniref_a3m_1,0.33353272
pdb_interact_uniref_a3m_1,0.33353272
uniprot_distance_uniref_a3m_1,0.33302274
custom_template_file_0,0.33279136
string_interact_uniref_sto_2,0.31333637
species_interact_uniref_sto_2,0.31328592
structure_temp_dimer_2,0.31280112
structure_temp_dimer_a_2,0.30816337
uniprot_distance_uniref_sto_3,0.30799484
structure_temp_dimer_a_0,0.30513161
sequence_based_template_with_alphafold_2,0.30338663
custom_template_with_alphafold_models_2,0.30338663
ori_template_pipeline_1,0.30031317
species_interact_uniref_sto_3,0.25012895
custom_template_with_alphafold_models_3,0.24904607
sequence_based_template_with_alphafold_3,0.24904607
species_interact_uniprot_sto_4,0.24721715
species_interact_uniprot_sto_2,0.24684457
ori_temp_pipeline_with_alphafold_models_0,0.2334166
custom_template_with_alphafold_models_0,0.22580904
sequence_based_template_with_alphafold_0,0.22580904
default_3,0.22400568
custom_template_file_2,0.22377668
string_interact_uniref_sto_1,0.22350754
string_interact_uniprot_sto_0,0.22076748
sequence_based_template_2,0.21398863
ori_temp_pipeline_with_alphafold_models_3,0.20386496
species_interact_uniref_sto_1,0.20242561
default_1,0.20092337
string_interact_uniprot_sto_2,0.20002618
uniclust_oxmatch_a3m_3,0.19548269
structure_temp_dimer_a_3,0.18600476
uniprot_distance_uniref_a3m_3,0.18457933
species_interact_uniprot_sto_3,0.17140372
species_interact_uniref_a3m_4,0.16780174
string_interact_uniref_a3m_3,0.16441378
pdb_interact_uniref_a3m_3,0.16441378
no_templates_1,0.16245982
ori_template_pipeline_2,0.15098925
ori_template_pipeline_3,0.1477319
species_interact_uniprot_sto_0,0.14172503
uniprot_distance_uniprot_sto_3,0.13481458
uniprot_distance_uniprot_sto_0,0.13360715
no_templates_0,0.13320783
species_interact_uniprot_sto_1,0.13097611
species_interact_uniref_a3m_3,0.11050231
custom_template_with_alphafold_models_4,0.09945911
sequence_based_template_with_alphafold_4,0.09945911
string_interact_uniref_sto_4,0.09075369
uniprot_distance_uniref_sto_4,0.08882338
string_interact_uniref_sto_3,0.08623159
structure_temp_dimer_a_4,0.08505603
string_interact_uniprot_sto_4,0.0772281
species_interact_uniref_sto_4,0.07205846
uniprot_distance_uniprot_sto_1,0.06733384
no_templates_3,0.05725031
string_interact_uniprot_sto_1,0.04784887
sequence_based_template_3,0.04597774
uniprot_distance_uniprot_sto_4,0.03453466
uniprot_distance_uniprot_sto_2,0.03422293
string_interact_uniprot_sto_3,0.02867058
ori_template_pipeline_4,0.02859619
string_interact_uniref_a3m_4,0.02414335
pdb_interact_uniref_a3m_4,0.02414335
uniprot_distance_uniref_a3m_4,0.02170342
