TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniref_a3m_0,0.70718056,0.025
7D3Y,species_interact_uniref_a3m_1,0.70519501,0.007
7D3Y,string_interact_uniref_a3m_0,0.70153278,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.70153278,0.025
7D3Y,sequence_based_template_with_alphafold_1,0.69311553,0.316
7D3Y,custom_template_with_alphafold_models_1,0.69311553,0.316
7D3Y,sequence_based_template_0,0.67110997,0.328
7D3Y,species_interact_uniref_sto_0,0.67073303,0.312
7D3Y,custom_template_file_4,0.6510554,0.01
7D3Y,uniprot_distance_uniref_sto_0,0.64522302,0.323
7D3Y,structure_temp_dimer_a_1,0.6417594,0.316
7D3Y,structure_temp_dimer_0,0.63764834,0.312
7D3Y,custom_template_file_1,0.63670814,0.012
7D3Y,ori_template_pipeline_0,0.63271254,0.326
7D3Y,sequence_based_template_1,0.63117892,0.022
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.62873542,0.316
7D3Y,uniprot_distance_uniref_sto_1,0.60824919,0.309
7D3Y,uniclust_oxmatch_a3m_0,0.60468274,0.012
7D3Y,uniclust_oxmatch_a3m_2,0.58116513,0.058
7D3Y,uniclust_oxmatch_a3m_4,0.57000184,0.012
7D3Y,no_templates_4,0.56711978,0.012
7D3Y,species_interact_uniref_a3m_2,0.5479998,0.036
7D3Y,default_4,0.54583305,0.325
7D3Y,structure_temp_dimer_1,0.54538918,0.013
7D3Y,default_0,0.54076129,0.317
7D3Y,default_2,0.53368145,0.023
7D3Y,no_templates_2,0.51150876,0.014
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.50642562,0.016
7D3Y,structure_temp_dimer_3,0.50077939,0.012
7D3Y,structure_temp_dimer_4,0.49922064,0.013
7D3Y,custom_template_file_3,0.44728613,0.333
7D3Y,string_interact_uniref_sto_0,0.41803649,0.311
7D3Y,uniprot_distance_uniref_sto_2,0.4102048,0.023
7D3Y,species_interact_uniref_a3m_0,0.40119949,0.312
7D3Y,sequence_based_template_4,0.36236498,0.012
7D3Y,uniprot_distance_uniref_a3m_2,0.36030698,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.35408837,0.036
7D3Y,string_interact_uniref_a3m_2,0.35408837,0.036
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.3411096,0.324
7D3Y,uniclust_oxmatch_a3m_1,0.33994445,0.073
7D3Y,string_interact_uniref_a3m_1,0.33353272,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.33353272,0.026
7D3Y,uniprot_distance_uniref_a3m_1,0.33302274,0.026
7D3Y,custom_template_file_0,0.33279136,0.329
7D3Y,string_interact_uniref_sto_2,0.31333637,0.022
7D3Y,species_interact_uniref_sto_2,0.31328592,0.026
7D3Y,structure_temp_dimer_2,0.31280112,0.316
7D3Y,structure_temp_dimer_a_2,0.30816337,0.324
7D3Y,uniprot_distance_uniref_sto_3,0.30799484,0.019
7D3Y,structure_temp_dimer_a_0,0.30513161,0.326
7D3Y,sequence_based_template_with_alphafold_2,0.30338663,0.324
7D3Y,custom_template_with_alphafold_models_2,0.30338663,0.324
7D3Y,ori_template_pipeline_1,0.30031317,0.024
7D3Y,species_interact_uniref_sto_3,0.25012895,0.08
7D3Y,custom_template_with_alphafold_models_3,0.24904607,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.24904607,0.326
7D3Y,species_interact_uniprot_sto_4,0.24721715,0.015
7D3Y,species_interact_uniprot_sto_2,0.24684457,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.2334166,0.326
7D3Y,custom_template_with_alphafold_models_0,0.22580904,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.22580904,0.326
7D3Y,default_3,0.22400568,0.022
7D3Y,custom_template_file_2,0.22377668,0.013
7D3Y,string_interact_uniref_sto_1,0.22350754,0.022
7D3Y,string_interact_uniprot_sto_0,0.22076748,0.017
7D3Y,sequence_based_template_2,0.21398863,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.20386496,0.327
7D3Y,species_interact_uniref_sto_1,0.20242561,0.339
7D3Y,default_1,0.20092337,0.304
7D3Y,string_interact_uniprot_sto_2,0.20002618,0.014
7D3Y,uniclust_oxmatch_a3m_3,0.19548269,0.071
7D3Y,structure_temp_dimer_a_3,0.18600476,0.328
7D3Y,uniprot_distance_uniref_a3m_3,0.18457933,0.009
7D3Y,species_interact_uniprot_sto_3,0.17140372,0.018
7D3Y,species_interact_uniref_a3m_4,0.16780174,0.014
7D3Y,string_interact_uniref_a3m_3,0.16441378,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.16441378,0.009
7D3Y,no_templates_1,0.16245982,0.293
7D3Y,ori_template_pipeline_2,0.15098925,0.294
7D3Y,ori_template_pipeline_3,0.1477319,0.048
7D3Y,species_interact_uniprot_sto_0,0.14172503,0.011
7D3Y,uniprot_distance_uniprot_sto_3,0.13481458,0.014
7D3Y,uniprot_distance_uniprot_sto_0,0.13360715,0.011
7D3Y,no_templates_0,0.13320783,0.311
7D3Y,species_interact_uniprot_sto_1,0.13097611,0.035
7D3Y,species_interact_uniref_a3m_3,0.11050231,0.017
7D3Y,custom_template_with_alphafold_models_4,0.09945911,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.09945911,0.018
7D3Y,string_interact_uniref_sto_4,0.09075369,0.017
7D3Y,uniprot_distance_uniref_sto_4,0.08882338,0.056
7D3Y,string_interact_uniref_sto_3,0.08623159,0.039
7D3Y,structure_temp_dimer_a_4,0.08505603,0.019
7D3Y,string_interact_uniprot_sto_4,0.0772281,0.02
7D3Y,species_interact_uniref_sto_4,0.07205846,0.141
7D3Y,uniprot_distance_uniprot_sto_1,0.06733384,0.025
7D3Y,no_templates_3,0.05725031,0.021
7D3Y,string_interact_uniprot_sto_1,0.04784887,0.216
7D3Y,sequence_based_template_3,0.04597774,0.133
7D3Y,uniprot_distance_uniprot_sto_4,0.03453466,0.012
7D3Y,uniprot_distance_uniprot_sto_2,0.03422293,0.025
7D3Y,string_interact_uniprot_sto_3,0.02867058,0.029
7D3Y,ori_template_pipeline_4,0.02859619,0.044
7D3Y,string_interact_uniref_a3m_4,0.02414335,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.02414335,0.035
7D3Y,uniprot_distance_uniref_a3m_4,0.02170342,0.165
