MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.78841722
fold_7om4_4_model_1,0.78568715
fold_7om4_1_model_2,0.77671885
fold_7om4_4_model_0,0.77518678
fold_7om4_4_model_3,0.73819
fold_7om4_5_model_2,0.73587555
fold_7om4_5_model_0,0.72645289
fold_7om4_5_model_1,0.70142817
fold_7om4_1_model_0,0.70115072
fold_7om4_4_model_4,0.70097846
fold_7om4_2_model_0,0.69666559
fold_7om4_3_model_3,0.69637501
fold_7om4_1_model_1,0.69269001
fold_7om4_2_model_2,0.67533731
fold_7om4_2_model_1,0.66310805
fold_7om4_3_model_4,0.60507655
fold_7om4_3_model_1,0.49003738
fold_7om4_1_model_4,0.46523172
fold_7om4_1_model_3,0.46493158
fold_7om4_2_model_4,0.35326862
fold_7om4_5_model_3,0.28311065
fold_7om4_5_model_4,0.24237555
fold_7om4_3_model_0,0.22098517
fold_7om4_2_model_3,0.18832095
fold_7om4_3_model_2,0.09440807
