TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.78841722,0.587
7OM4,fold_7om4_4_model_1,0.78568715,0.595
7OM4,fold_7om4_1_model_2,0.77671885,0.448
7OM4,fold_7om4_4_model_0,0.77518678,0.603
7OM4,fold_7om4_4_model_3,0.73819,0.588
7OM4,fold_7om4_5_model_2,0.73587555,0.446
7OM4,fold_7om4_5_model_0,0.72645289,0.683
7OM4,fold_7om4_5_model_1,0.70142817,0.446
7OM4,fold_7om4_1_model_0,0.70115072,0.617
7OM4,fold_7om4_4_model_4,0.70097846,0.608
7OM4,fold_7om4_2_model_0,0.69666559,0.628
7OM4,fold_7om4_3_model_3,0.69637501,0.484
7OM4,fold_7om4_1_model_1,0.69269001,0.479
7OM4,fold_7om4_2_model_2,0.67533731,0.463
7OM4,fold_7om4_2_model_1,0.66310805,0.634
7OM4,fold_7om4_3_model_4,0.60507655,0.491
7OM4,fold_7om4_3_model_1,0.49003738,0.48
7OM4,fold_7om4_1_model_4,0.46523172,0.449
7OM4,fold_7om4_1_model_3,0.46493158,0.453
7OM4,fold_7om4_2_model_4,0.35326862,0.455
7OM4,fold_7om4_5_model_3,0.28311065,0.441
7OM4,fold_7om4_5_model_4,0.24237555,0.445
7OM4,fold_7om4_3_model_0,0.22098517,0.49
7OM4,fold_7om4_2_model_3,0.18832095,0.45
7OM4,fold_7om4_3_model_2,0.09440807,0.483
