TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_4_multimer_20220423_266634,0.78834134,0.247
6AL0,model_4_multimer_20220423_476080,0.78749138,0.26
6AL0,model_4_multimer_20220423_005507,0.78741354,0.255
6AL0,model_2_multimer_20220423_005507,0.78669506,0.259
6AL0,model_1_multimer_20220423_476080,0.78591692,0.26
6AL0,ranked_2,0.78475773,0.257
6AL0,model_4_multimer_20220423_840023,0.78475773,0.257
6AL0,model_5_multimer_20220423_005507,0.78164256,0.262
6AL0,model_2_multimer_20220423_476080,0.78066081,0.256
6AL0,model_4_multimer_20220423_965846,0.78053588,0.256
6AL0,model_1_multimer_20220423_005507,0.78007597,0.21
6AL0,model_2_multimer_20220423_965846,0.77750975,0.247
6AL0,model_2_multimer_20220423_266634,0.77684575,0.264
6AL0,ranked_1,0.77684367,0.258
6AL0,model_2_multimer_20220423_840023,0.77684367,0.258
6AL0,model_1_multimer_20220423_266634,0.77503592,0.261
6AL0,model_1_multimer_20220423_840023,0.77478182,0.267
6AL0,ranked_0,0.77478182,0.267
6AL0,ranked_4,0.77427638,0.605
6AL0,model_5_multimer_20220423_840023,0.77427638,0.605
6AL0,model_5_multimer_20220423_266634,0.77186382,0.281
6AL0,model_5_multimer_20220423_965846,0.76575863,0.449
6AL0,model_3_multimer_20220423_476080,0.74878174,0.274
6AL0,model_1_multimer_20220423_965846,0.74667406,0.223
6AL0,model_3_multimer_20220423_840023,0.74279064,0.273
6AL0,ranked_3,0.74279064,0.273
6AL0,model_5_multimer_20220423_476080,0.69842839,0.276
6AL0,model_3_multimer_20220423_965846,0.65216935,0.24
6AL0,model_3_multimer_20220423_005507,0.5535844,0.181
6AL0,model_3_multimer_20220423_266634,0.51825237,0.156
