MODEL,PRED_DOCKQ
model_4_multimer_20220423_266634_tidy,0.78834134
model_4_multimer_20220423_476080_tidy,0.78749138
model_4_multimer_20220423_005507_tidy,0.78741354
model_2_multimer_20220423_005507_tidy,0.78669506
model_1_multimer_20220423_476080_tidy,0.78591692
ranked_2_tidy,0.78475773
model_4_multimer_20220423_840023_tidy,0.78475773
model_5_multimer_20220423_005507_tidy,0.78164256
model_2_multimer_20220423_476080_tidy,0.78066081
model_4_multimer_20220423_965846_tidy,0.78053588
model_1_multimer_20220423_005507_tidy,0.78007597
model_2_multimer_20220423_965846_tidy,0.77750975
model_2_multimer_20220423_266634_tidy,0.77684575
ranked_1_tidy,0.77684367
model_2_multimer_20220423_840023_tidy,0.77684367
model_1_multimer_20220423_266634_tidy,0.77503592
model_1_multimer_20220423_840023_tidy,0.77478182
ranked_0_tidy,0.77478182
ranked_4_tidy,0.77427638
model_5_multimer_20220423_840023_tidy,0.77427638
model_5_multimer_20220423_266634_tidy,0.77186382
model_5_multimer_20220423_965846_tidy,0.76575863
model_3_multimer_20220423_476080_tidy,0.74878174
model_1_multimer_20220423_965846_tidy,0.74667406
model_3_multimer_20220423_840023_tidy,0.74279064
ranked_3_tidy,0.74279064
model_5_multimer_20220423_476080_tidy,0.69842839
model_3_multimer_20220423_965846_tidy,0.65216935
model_3_multimer_20220423_005507_tidy,0.5535844
model_3_multimer_20220423_266634_tidy,0.51825237
