TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.29759064,0.809
5CBA,model_5_multimer_20220423_294929,0.26775399,0.817
5CBA,model_5_multimer_20220423_121312,0.24190032,0.786
5CBA,ranked_1,0.24190032,0.786
5CBA,model_4_multimer_20220423_121312,0.20304866,0.746
5CBA,ranked_4,0.20304866,0.746
5CBA,model_5_multimer_20220423_663901,0.17519641,0.78
5CBA,model_4_multimer_20220423_296697,0.1555108,0.763
5CBA,model_1_multimer_20220423_296697,0.15230712,0.708
5CBA,ranked_2,0.15186892,0.798
5CBA,model_2_multimer_20220423_121312,0.15186892,0.798
5CBA,model_2_multimer_20220423_296697,0.14694527,0.812
5CBA,model_4_multimer_20220423_294929,0.13382056,0.765
5CBA,model_4_multimer_20220423_663901,0.11723908,0.759
5CBA,model_3_multimer_20220423_663901,0.11422884,0.761
5CBA,model_3_multimer_20220423_294929,0.10446204,0.786
5CBA,model_1_multimer_20220423_294929,0.10222261,0.791
5CBA,model_2_multimer_20220423_294929,0.09989347,0.802
5CBA,model_5_multimer_20220423_862209,0.09723134,0.81
5CBA,model_2_multimer_20220423_862209,0.0936775,0.789
5CBA,model_3_multimer_20220423_862209,0.09186246,0.75
5CBA,model_2_multimer_20220423_663901,0.09135257,0.787
5CBA,model_4_multimer_20220423_862209,0.09056246,0.779
5CBA,model_3_multimer_20220423_296697,0.08911248,0.752
5CBA,model_1_multimer_20220423_663901,0.08556099,0.806
5CBA,model_1_multimer_20220423_862209,0.08266159,0.798
5CBA,model_3_multimer_20220423_121312,0.07892691,0.761
5CBA,ranked_0,0.07892691,0.761
5CBA,ranked_3,0.0621203,0.77
5CBA,model_1_multimer_20220423_121312,0.0621203,0.77
