Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_296697,0.29759064,0.809
5CBA,model_5_multimer_20220423_294929,0.26775399,0.817
5CBA,model_5_multimer_20220423_121312,0.24190032,0.786
5CBA,ranked_1,0.24190032,0.786
5CBA,model_4_multimer_20220423_121312,0.20304866,0.746
5CBA,ranked_4,0.20304866,0.746
5CBA,model_5_multimer_20220423_663901,0.17519641,0.78
5CBA,model_4_multimer_20220423_296697,0.1555108,0.763
5CBA,model_1_multimer_20220423_296697,0.15230712,0.708
5CBA,ranked_2,0.15186892,0.798
