MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.29759064
model_5_multimer_20220423_294929_tidy,0.26775399
model_5_multimer_20220423_121312_tidy,0.24190032
ranked_1_tidy,0.24190032
model_4_multimer_20220423_121312_tidy,0.20304866
ranked_4_tidy,0.20304866
model_5_multimer_20220423_663901_tidy,0.17519641
model_4_multimer_20220423_296697_tidy,0.1555108
model_1_multimer_20220423_296697_tidy,0.15230712
ranked_2_tidy,0.15186892
model_2_multimer_20220423_121312_tidy,0.15186892
model_2_multimer_20220423_296697_tidy,0.14694527
model_4_multimer_20220423_294929_tidy,0.13382056
model_4_multimer_20220423_663901_tidy,0.11723908
model_3_multimer_20220423_663901_tidy,0.11422884
model_3_multimer_20220423_294929_tidy,0.10446204
model_1_multimer_20220423_294929_tidy,0.10222261
model_2_multimer_20220423_294929_tidy,0.09989347
model_5_multimer_20220423_862209_tidy,0.09723134
model_2_multimer_20220423_862209_tidy,0.0936775
model_3_multimer_20220423_862209_tidy,0.09186246
model_2_multimer_20220423_663901_tidy,0.09135257
model_4_multimer_20220423_862209_tidy,0.09056246
model_3_multimer_20220423_296697_tidy,0.08911248
model_1_multimer_20220423_663901_tidy,0.08556099
model_1_multimer_20220423_862209_tidy,0.08266159
model_3_multimer_20220423_121312_tidy,0.07892691
ranked_0_tidy,0.07892691
ranked_3_tidy,0.0621203
model_1_multimer_20220423_121312_tidy,0.0621203
