TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_727554,0.04143841,0.353
3SE8,model_2_multimer_20220423_751456,0.02857302,0.682
3SE8,model_4_multimer_20220423_751456,0.02852235,0.035
3SE8,model_2_multimer_20220423_727554,0.02727596,0.661
3SE8,model_5_multimer_20220423_751456,0.02502451,0.031
3SE8,model_2_multimer_20220423_574203,0.02306674,0.761
3SE8,model_3_multimer_20220423_569004,0.02300693,0.688
3SE8,ranked_0,0.02223736,0.72
3SE8,model_1_multimer_20220423_555805,0.02223736,0.72
3SE8,model_5_multimer_20220423_569004,0.02122116,0.029
3SE8,model_1_multimer_20220423_569004,0.01980368,0.658
3SE8,model_2_multimer_20220423_555805,0.01706449,0.682
3SE8,ranked_1,0.01706449,0.682
3SE8,model_1_multimer_20220423_751456,0.01583301,0.693
3SE8,model_3_multimer_20220423_574203,0.01466021,0.659
3SE8,model_3_multimer_20220423_555805,0.01411695,0.27
3SE8,ranked_2,0.01411695,0.27
3SE8,model_2_multimer_20220423_569004,0.00920787,0.703
3SE8,model_3_multimer_20220423_727554,0.00873409,0.112
3SE8,model_3_multimer_20220423_751456,0.00697669,0.071
3SE8,model_1_multimer_20220423_574203,0.00594471,0.098
3SE8,model_4_multimer_20220423_569004,0.00585548,0.035
3SE8,model_4_multimer_20220423_555805,0.00554037,0.059
3SE8,ranked_4,0.00554037,0.059
3SE8,model_5_multimer_20220423_555805,0.00548208,0.041
3SE8,ranked_3,0.00548208,0.041
3SE8,model_4_multimer_20220423_574203,0.00372418,0.053
3SE8,model_5_multimer_20220423_727554,0.0026615,0.026
3SE8,model_5_multimer_20220423_574203,0.00187424,0.022
3SE8,model_4_multimer_20220423_727554,0.00173599,0.042
