MODEL,PRED_DOCKQ
model_1_multimer_20220423_727554_tidy,0.04143841
model_2_multimer_20220423_751456_tidy,0.02857302
model_4_multimer_20220423_751456_tidy,0.02852235
model_2_multimer_20220423_727554_tidy,0.02727596
model_5_multimer_20220423_751456_tidy,0.02502451
model_2_multimer_20220423_574203_tidy,0.02306674
model_3_multimer_20220423_569004_tidy,0.02300693
ranked_0_tidy,0.02223736
model_1_multimer_20220423_555805_tidy,0.02223736
model_5_multimer_20220423_569004_tidy,0.02122116
model_1_multimer_20220423_569004_tidy,0.01980368
model_2_multimer_20220423_555805_tidy,0.01706449
ranked_1_tidy,0.01706449
model_1_multimer_20220423_751456_tidy,0.01583301
model_3_multimer_20220423_574203_tidy,0.01466021
model_3_multimer_20220423_555805_tidy,0.01411695
ranked_2_tidy,0.01411695
model_2_multimer_20220423_569004_tidy,0.00920787
model_3_multimer_20220423_727554_tidy,0.00873409
model_3_multimer_20220423_751456_tidy,0.00697669
model_1_multimer_20220423_574203_tidy,0.00594471
model_4_multimer_20220423_569004_tidy,0.00585548
model_4_multimer_20220423_555805_tidy,0.00554037
ranked_4_tidy,0.00554037
model_5_multimer_20220423_555805_tidy,0.00548208
ranked_3_tidy,0.00548208
model_4_multimer_20220423_574203_tidy,0.00372418
model_5_multimer_20220423_727554_tidy,0.0026615
model_5_multimer_20220423_574203_tidy,0.00187424
model_4_multimer_20220423_727554_tidy,0.00173599
