TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.78998411,0.012
7OZN,pdb_interact_uniprot_sto_1,0.76026374,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74518228,0.089
7OZN,sequence_based_template_3,0.72269577,0.012
7OZN,no_templates_0,0.71944278,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.58450484,0.01
7OZN,uniclust_oxmatch_a3m_2,0.5829156,0.011
7OZN,species_interact_uniref_sto_1,0.5662989,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.54764771,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.4908002,0.011
7OZN,uniclust_oxmatch_a3m_0,0.48420882,0.011
7OZN,species_interact_uniref_a3m_3,0.44638634,0.011
7OZN,uniclust_oxmatch_a3m_4,0.44274244,0.01
7OZN,string_interact_uniref_a3m_0,0.42866138,0.01
7OZN,string_interact_uniref_a3m_2,0.42324123,0.01
7OZN,structure_temp_dimer_3,0.40397558,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.39660501,0.01
7OZN,string_interact_uniref_a3m_1,0.39530107,0.011
7OZN,sequence_based_template_1,0.37485611,0.008
7OZN,custom_template_with_alphafold_models_1,0.36595672,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.35484606,0.01
7OZN,custom_template_with_alphafold_models_3,0.34858352,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.32345578,0.01
7OZN,species_interact_uniref_a3m_2,0.32060248,0.011
7OZN,sequence_based_template_with_alphafold_1,0.30526832,0.011
7OZN,default_0,0.30205265,0.007
7OZN,species_interact_uniref_a3m_4,0.2833153,0.01
7OZN,species_interact_uniref_a3m_1,0.27437395,0.011
7OZN,structure_temp_dimer_a_4,0.2651549,0.011
7OZN,string_interact_uniref_a3m_3,0.25101456,0.011
7OZN,structure_temp_dimer_a_2,0.2469705,0.01
7OZN,structure_temp_dimer_a_1,0.22768331,0.011
7OZN,structure_temp_dimer_1,0.21152601,0.009
7OZN,custom_template_with_alphafold_models_2,0.18637323,0.01
7OZN,sequence_based_template_with_alphafold_2,0.17546214,0.01
7OZN,uniclust_oxmatch_a3m_1,0.16965516,0.01
7OZN,string_interact_uniref_a3m_4,0.1649195,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.15096602,0.01
7OZN,string_interact_uniprot_sto_1,0.14861052,0.027
7OZN,uniprot_distance_uniref_sto_4,0.14841969,0.012
7OZN,default_2,0.14058839,0.009
7OZN,uniprot_distance_uniref_sto_0,0.13843779,0.274
7OZN,uniclust_oxmatch_a3m_3,0.12618932,0.01
7OZN,ori_template_pipeline_4,0.12552986,0.031
7OZN,string_interact_uniprot_sto_0,0.12392715,0.308
7OZN,species_interact_uniprot_sto_3,0.12314205,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.10838561,0.011
7OZN,pdb_interact_uniprot_sto_2,0.09570996,0.012
7OZN,no_templates_2,0.09524036,0.037
7OZN,species_interact_uniref_sto_0,0.0923907,0.276
7OZN,structure_temp_dimer_a_0,0.09148953,0.474
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.08525833,0.477
7OZN,pdb_interact_uniref_sto_0,0.0848335,0.266
7OZN,uniprot_distance_uniprot_sto_1,0.08193246,0.017
7OZN,sequence_based_template_with_alphafold_3,0.07942539,0.011
7OZN,sequence_based_template_with_alphafold_0,0.07644757,0.501
7OZN,custom_template_with_alphafold_models_0,0.07272477,0.482
7OZN,no_templates_3,0.06616285,0.023
7OZN,default_1,0.06139438,0.007
7OZN,pdb_interact_uniref_sto_3,0.06011057,0.011
7OZN,species_interact_uniprot_sto_2,0.05858794,0.013
7OZN,structure_temp_dimer_0,0.05601645,0.376
7OZN,no_templates_1,0.05526699,0.278
7OZN,sequence_based_template_2,0.04994257,0.014
7OZN,species_interact_uniref_sto_2,0.04707646,0.017
7OZN,custom_template_file_1,0.04527292,0.02
