MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.78998411
pdb_interact_uniprot_sto_1,0.76026374
pdb_interact_uniprot_sto_0,0.74518228
sequence_based_template_3,0.72269577
no_templates_0,0.71944278
uniprot_distance_uniref_a3m_3,0.58450484
uniclust_oxmatch_a3m_2,0.5829156
species_interact_uniref_sto_1,0.5662989
ori_temp_pipeline_with_alphafold_models_1,0.54764771
uniprot_distance_uniref_a3m_4,0.4908002
uniclust_oxmatch_a3m_0,0.48420882
species_interact_uniref_a3m_3,0.44638634
uniclust_oxmatch_a3m_4,0.44274244
string_interact_uniref_a3m_0,0.42866138
string_interact_uniref_a3m_2,0.42324123
structure_temp_dimer_3,0.40397558
uniprot_distance_uniref_a3m_0,0.39660501
string_interact_uniref_a3m_1,0.39530107
sequence_based_template_1,0.37485611
custom_template_with_alphafold_models_1,0.36595672
uniprot_distance_uniref_a3m_1,0.35484606
custom_template_with_alphafold_models_3,0.34858352
uniprot_distance_uniref_a3m_2,0.32345578
species_interact_uniref_a3m_2,0.32060248
sequence_based_template_with_alphafold_1,0.30526832
default_0,0.30205265
species_interact_uniref_a3m_4,0.2833153
species_interact_uniref_a3m_1,0.27437395
structure_temp_dimer_a_4,0.2651549
string_interact_uniref_a3m_3,0.25101456
structure_temp_dimer_a_2,0.2469705
structure_temp_dimer_a_1,0.22768331
structure_temp_dimer_1,0.21152601
custom_template_with_alphafold_models_2,0.18637323
sequence_based_template_with_alphafold_2,0.17546214
uniclust_oxmatch_a3m_1,0.16965516
string_interact_uniref_a3m_4,0.1649195
ori_temp_pipeline_with_alphafold_models_2,0.15096602
string_interact_uniprot_sto_1,0.14861052
uniprot_distance_uniref_sto_4,0.14841969
default_2,0.14058839
uniprot_distance_uniref_sto_0,0.13843779
uniclust_oxmatch_a3m_3,0.12618932
ori_template_pipeline_4,0.12552986
string_interact_uniprot_sto_0,0.12392715
species_interact_uniprot_sto_3,0.12314205
ori_temp_pipeline_with_alphafold_models_4,0.10838561
pdb_interact_uniprot_sto_2,0.09570996
no_templates_2,0.09524036
species_interact_uniref_sto_0,0.0923907
structure_temp_dimer_a_0,0.09148953
ori_temp_pipeline_with_alphafold_models_0,0.08525833
pdb_interact_uniref_sto_0,0.0848335
uniprot_distance_uniprot_sto_1,0.08193246
sequence_based_template_with_alphafold_3,0.07942539
sequence_based_template_with_alphafold_0,0.07644757
custom_template_with_alphafold_models_0,0.07272477
no_templates_3,0.06616285
default_1,0.06139438
pdb_interact_uniref_sto_3,0.06011057
species_interact_uniprot_sto_2,0.05858794
structure_temp_dimer_0,0.05601645
no_templates_1,0.05526699
sequence_based_template_2,0.04994257
species_interact_uniref_sto_2,0.04707646
custom_template_file_1,0.04527292
custom_template_file_0,0.04411265
pdb_interact_uniref_sto_2,0.04061227
pdb_interact_uniref_sto_4,0.03998444
pdb_interact_uniref_sto_1,0.03857623
ori_template_pipeline_2,0.03766064
uniprot_distance_uniref_sto_2,0.03556954
species_interact_uniprot_sto_0,0.03552951
species_interact_uniref_sto_4,0.03505652
structure_temp_dimer_4,0.03091977
sequence_based_template_0,0.02639719
string_interact_uniref_sto_3,0.02475645
no_templates_4,0.02441673
ori_template_pipeline_1,0.02422775
pdb_interact_uniprot_sto_4,0.02363548
uniprot_distance_uniprot_sto_4,0.02336229
species_interact_uniref_sto_3,0.0229423
string_interact_uniref_sto_1,0.02054459
structure_temp_dimer_2,0.02028235
uniprot_distance_uniref_sto_1,0.01973428
uniprot_distance_uniref_sto_3,0.01942177
string_interact_uniprot_sto_2,0.01906487
species_interact_uniprot_sto_1,0.01833678
custom_template_file_4,0.01604553
uniprot_distance_uniprot_sto_0,0.0158071
sequence_based_template_4,0.01505153
custom_template_file_3,0.01474153
ori_temp_pipeline_with_alphafold_models_3,0.01364549
string_interact_uniref_sto_2,0.01310863
custom_template_with_alphafold_models_4,0.01283463
ori_template_pipeline_0,0.01199829
sequence_based_template_with_alphafold_4,0.01175322
string_interact_uniprot_sto_4,0.01142203
uniprot_distance_uniprot_sto_3,0.0109334
pdb_interact_uniprot_sto_3,0.01063901
default_3,0.00855204
ori_template_pipeline_3,0.00809908
species_interact_uniprot_sto_4,0.00788771
custom_template_file_2,0.00759826
uniprot_distance_uniprot_sto_2,0.00688066
string_interact_uniprot_sto_3,0.00637406
structure_temp_dimer_a_3,0.00598679
string_interact_uniref_sto_4,0.00529106
default_4,0.0050305
string_interact_uniref_sto_0,0.00438454
