MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_4,0.4416244
pdb_interact_uniref_a3m_3,0.43272743
string_interact_uniref_a3m_3,0.43125588
string_interact_uniref_a3m_4,0.42328396
ori_template_pipeline_4,0.42205155
species_interact_uniprot_sto_4,0.40838736
ori_template_pipeline_1,0.40782723
no_templates_1,0.40572608
string_interact_uniref_sto_3,0.40489945
string_interact_uniref_sto_4,0.40299979
pdb_interact_uniprot_sto_3,0.40237617
species_interact_uniref_sto_2,0.3983455
species_interact_uniref_sto_4,0.39488044
string_interact_uniprot_sto_4,0.39264864
species_interact_uniprot_sto_3,0.3920919
structure_temp_dimer_a_1,0.38568807
sequence_based_template_with_alphafold_1,0.38566527
ori_temp_pipeline_with_alphafold_models_1,0.38425097
custom_template_with_alphafold_models_1,0.38348645
no_templates_4,0.37830698
custom_template_with_alphafold_models_4,0.37268904
sequence_based_template_with_alphafold_2,0.3725104
ori_temp_pipeline_with_alphafold_models_2,0.37223569
structure_temp_dimer_a_2,0.37162381
custom_template_with_alphafold_models_2,0.3710829
sequence_based_template_1,0.36556563
pdb_interact_uniref_sto_3,0.36556563
string_interact_uniref_sto_0,0.36556563
custom_template_file_0,0.36556563
sequence_based_template_3,0.36556563
string_interact_uniprot_sto_3,0.36556563
pdb_interact_uniref_sto_1,0.36556563
string_interact_uniprot_sto_1,0.36556563
string_interact_uniprot_sto_0,0.36556563
species_interact_uniprot_sto_0,0.36556563
species_interact_uniprot_sto_1,0.36556563
custom_template_file_1,0.36556563
species_interact_uniref_a3m_0,0.36556563
species_interact_uniref_sto_1,0.36556563
pdb_interact_uniref_sto_2,0.36556563
pdb_interact_uniprot_sto_2,0.36556563
string_interact_uniref_sto_1,0.36556563
string_interact_uniref_sto_2,0.36556563
custom_template_file_2,0.36556563
custom_template_file_3,0.36556563
custom_template_file_4,0.36556563
uniprot_distance_uniref_sto_2,0.36556563
uniprot_distance_uniref_sto_0,0.36556563
default_1,0.36556563
uniprot_distance_uniref_a3m_2,0.36556563
uniprot_distance_uniprot_sto_4,0.36556563
default_4,0.36556563
no_templates_0,0.36556563
uniprot_distance_uniprot_sto_1,0.36556563
uniprot_distance_uniprot_sto_0,0.36556563
structure_temp_dimer_4,0.36556563
structure_temp_dimer_3,0.36556563
structure_temp_dimer_2,0.36556563
structure_temp_dimer_1,0.36556563
pdb_interact_uniprot_sto_0,0.36556563
pdb_interact_uniprot_sto_1,0.36556563
species_interact_uniref_sto_0,0.36556563
pdb_interact_uniprot_sto_4,0.36556563
structure_temp_dimer_0,0.36556563
species_interact_uniref_a3m_4,0.36556563
uniprot_distance_uniref_sto_4,0.36351794
species_interact_uniref_a3m_2,0.36302891
sequence_based_template_with_alphafold_4,0.36161429
ori_temp_pipeline_with_alphafold_models_4,0.36156857
structure_temp_dimer_a_4,0.36046189
no_templates_3,0.35104415
uniprot_distance_uniref_a3m_3,0.34704176
uniprot_distance_uniref_sto_3,0.34696946
species_interact_uniref_a3m_3,0.34215939
uniclust_oxmatch_a3m_2,0.34160516
no_templates_2,0.34117958
uniclust_oxmatch_a3m_3,0.34076977
pdb_interact_uniref_sto_0,0.34033024
uniclust_oxmatch_a3m_4,0.34007704
sequence_based_template_2,0.33980438
sequence_based_template_0,0.33970454
sequence_based_template_with_alphafold_3,0.33964625
uniprot_distance_uniprot_sto_3,0.33955562
species_interact_uniprot_sto_2,0.33944368
ori_template_pipeline_3,0.33943605
pdb_interact_uniref_a3m_2,0.33933616
sequence_based_template_4,0.33931524
default_0,0.33930656
structure_temp_dimer_a_3,0.33915132
string_interact_uniref_a3m_2,0.33910078
uniclust_oxmatch_a3m_0,0.33894283
uniclust_oxmatch_a3m_1,0.33887509
ori_temp_pipeline_with_alphafold_models_3,0.33880073
ori_temp_pipeline_with_alphafold_models_0,0.33868659
custom_template_with_alphafold_models_3,0.33864084
species_interact_uniref_a3m_1,0.33849463
sequence_based_template_with_alphafold_0,0.33841911
structure_temp_dimer_a_0,0.33839956
uniprot_distance_uniref_a3m_1,0.33836088
default_2,0.33835641
custom_template_with_alphafold_models_0,0.33825541
string_interact_uniref_a3m_0,0.33821639
pdb_interact_uniref_a3m_1,0.33806023
ori_template_pipeline_0,0.33791602
default_3,0.33786604
pdb_interact_uniref_a3m_4,0.33767149
uniprot_distance_uniref_sto_1,0.33762717
uniprot_distance_uniprot_sto_2,0.33735758
string_interact_uniref_a3m_1,0.3371318
species_interact_uniref_sto_3,0.33712152
pdb_interact_uniref_a3m_0,0.33709028
ori_template_pipeline_2,0.33666715
uniprot_distance_uniref_a3m_0,0.33638659
string_interact_uniprot_sto_2,0.33630162
pdb_interact_uniref_sto_4,0.33550572
