TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,uniprot_distance_uniref_a3m_4,0.4416244,0.764
7O28,pdb_interact_uniref_a3m_3,0.43272743,0.769
7O28,string_interact_uniref_a3m_3,0.43125588,0.765
7O28,string_interact_uniref_a3m_4,0.42328396,0.764
7O28,ori_template_pipeline_4,0.42205155,0.749
7O28,species_interact_uniprot_sto_4,0.40838736,0.752
7O28,ori_template_pipeline_1,0.40782723,0.74
7O28,no_templates_1,0.40572608,0.549
7O28,string_interact_uniref_sto_3,0.40489945,0.735
7O28,string_interact_uniref_sto_4,0.40299979,0.742
7O28,pdb_interact_uniprot_sto_3,0.40237617,0.736
7O28,species_interact_uniref_sto_2,0.3983455,0.744
7O28,species_interact_uniref_sto_4,0.39488044,0.753
7O28,string_interact_uniprot_sto_4,0.39264864,0.741
7O28,species_interact_uniprot_sto_3,0.3920919,0.741
7O28,structure_temp_dimer_a_1,0.38568807,0.709
7O28,sequence_based_template_with_alphafold_1,0.38566527,0.709
7O28,ori_temp_pipeline_with_alphafold_models_1,0.38425097,0.709
7O28,custom_template_with_alphafold_models_1,0.38348645,0.709
7O28,no_templates_4,0.37830698,0.495
7O28,custom_template_with_alphafold_models_4,0.37268904,0.715
7O28,sequence_based_template_with_alphafold_2,0.3725104,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.37223569,0.709
7O28,structure_temp_dimer_a_2,0.37162381,0.709
7O28,custom_template_with_alphafold_models_2,0.3710829,0.709
7O28,sequence_based_template_1,0.36556563,0.718
7O28,pdb_interact_uniref_sto_3,0.36556563,0.737
7O28,string_interact_uniref_sto_0,0.36556563,0.71
7O28,custom_template_file_0,0.36556563,0.712
7O28,sequence_based_template_3,0.36556563,0.618
7O28,string_interact_uniprot_sto_3,0.36556563,0.739
7O28,pdb_interact_uniref_sto_1,0.36556563,0.736
7O28,string_interact_uniprot_sto_1,0.36556563,0.71
7O28,string_interact_uniprot_sto_0,0.36556563,0.725
7O28,species_interact_uniprot_sto_0,0.36556563,0.71
7O28,species_interact_uniprot_sto_1,0.36556563,0.725
7O28,custom_template_file_1,0.36556563,0.711
7O28,species_interact_uniref_a3m_0,0.36556563,0.722
7O28,species_interact_uniref_sto_1,0.36556563,0.735
7O28,pdb_interact_uniref_sto_2,0.36556563,0.731
7O28,pdb_interact_uniprot_sto_2,0.36556563,0.734
7O28,string_interact_uniref_sto_1,0.36556563,0.726
7O28,string_interact_uniref_sto_2,0.36556563,0.717
7O28,custom_template_file_2,0.36556563,0.712
7O28,custom_template_file_3,0.36556563,0.718
7O28,custom_template_file_4,0.36556563,0.726
7O28,uniprot_distance_uniref_sto_2,0.36556563,0.73
7O28,uniprot_distance_uniref_sto_0,0.36556563,0.707
7O28,default_1,0.36556563,0.727
7O28,uniprot_distance_uniref_a3m_2,0.36556563,0.724
7O28,uniprot_distance_uniprot_sto_4,0.36556563,0.735
7O28,default_4,0.36556563,0.726
7O28,no_templates_0,0.36556563,0.536
7O28,uniprot_distance_uniprot_sto_1,0.36556563,0.735
7O28,uniprot_distance_uniprot_sto_0,0.36556563,0.712
7O28,structure_temp_dimer_4,0.36556563,0.726
7O28,structure_temp_dimer_3,0.36556563,0.718
7O28,structure_temp_dimer_2,0.36556563,0.712
7O28,structure_temp_dimer_1,0.36556563,0.711
7O28,pdb_interact_uniprot_sto_0,0.36556563,0.712
7O28,pdb_interact_uniprot_sto_1,0.36556563,0.727
7O28,species_interact_uniref_sto_0,0.36556563,0.708
7O28,pdb_interact_uniprot_sto_4,0.36556563,0.749
7O28,structure_temp_dimer_0,0.36556563,0.712
7O28,species_interact_uniref_a3m_4,0.36556563,0.742
7O28,uniprot_distance_uniref_sto_4,0.36351794,0.744
7O28,species_interact_uniref_a3m_2,0.36302891,0.765
7O28,sequence_based_template_with_alphafold_4,0.36161429,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.36156857,0.715
7O28,structure_temp_dimer_a_4,0.36046189,0.715
7O28,no_templates_3,0.35104415,0.536
7O28,uniprot_distance_uniref_a3m_3,0.34704176,0.766
7O28,uniprot_distance_uniref_sto_3,0.34696946,0.75
7O28,species_interact_uniref_a3m_3,0.34215939,0.763
7O28,uniclust_oxmatch_a3m_2,0.34160516,0.754
7O28,no_templates_2,0.34117958,0.525
