MODEL,PRED_DOCKQ
fold_7t73_5_model_2,0.74075776
fold_7t73_5_model_4,0.73883706
fold_7t73_4_model_3,0.73500723
fold_7t73_1_model_2,0.73455977
fold_7t73_1_model_1,0.73321974
fold_7t73_3_model_3,0.72925633
fold_7t73_5_model_3,0.72746825
fold_7t73_3_model_2,0.72647393
fold_7t73_2_model_4,0.71666253
fold_7t73_3_model_0,0.71294153
fold_7t73_1_model_0,0.70050853
fold_7t73_5_model_0,0.69243437
fold_7t73_3_model_4,0.6861096
fold_7t73_1_model_3,0.67521447
fold_7t73_2_model_1,0.66236168
fold_7t73_4_model_0,0.65519595
fold_7t73_3_model_1,0.65447801
fold_7t73_4_model_2,0.64712816
fold_7t73_4_model_1,0.63295764
fold_7t73_2_model_2,0.48697233
fold_7t73_2_model_3,0.48639169
fold_7t73_1_model_4,0.48181012
fold_7t73_2_model_0,0.46726665
fold_7t73_5_model_1,0.43552107
fold_7t73_4_model_4,0.37136769
