TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.0910418,0.2
5KOV,model_4_multimer_20220423_920758,0.08058775,0.19
5KOV,model_1_multimer_20220423_920758,0.07509173,0.184
5KOV,model_1_multimer_20220423_066513,0.06528623,0.192
5KOV,ranked_1,0.06469104,0.18
5KOV,model_1_multimer_20220423_842283,0.06469104,0.18
5KOV,model_5_multimer_20220423_066513,0.06445318,0.187
5KOV,model_5_multimer_20220423_920758,0.06198066,0.186
5KOV,model_2_multimer_20220423_018234,0.06055611,0.179
5KOV,model_2_multimer_20220423_842283,0.05976532,0.19
5KOV,ranked_4,0.05976532,0.19
5KOV,model_4_multimer_20220423_338795,0.05825638,0.18
5KOV,ranked_3,0.05638446,0.179
5KOV,model_4_multimer_20220423_842283,0.05638446,0.179
5KOV,ranked_0,0.05371796,0.183
5KOV,model_5_multimer_20220423_842283,0.05371796,0.183
5KOV,model_5_multimer_20220423_338795,0.05354018,0.188
5KOV,model_4_multimer_20220423_066513,0.05122216,0.175
5KOV,model_1_multimer_20220423_338795,0.05075319,0.21
5KOV,model_3_multimer_20220423_920758,0.05056207,0.27
5KOV,model_4_multimer_20220423_018234,0.05031624,0.254
5KOV,model_2_multimer_20220423_338795,0.04683048,0.185
5KOV,model_3_multimer_20220423_338795,0.04518661,0.186
5KOV,model_1_multimer_20220423_018234,0.04447278,0.186
5KOV,model_3_multimer_20220423_842283,0.0443185,0.205
5KOV,ranked_2,0.0443185,0.205
5KOV,model_2_multimer_20220423_066513,0.04327717,0.185
5KOV,model_3_multimer_20220423_066513,0.0425277,0.189
5KOV,model_3_multimer_20220423_018234,0.04176908,0.216
5KOV,model_2_multimer_20220423_920758,0.04009673,0.193
