MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.0910418
model_4_multimer_20220423_920758_tidy,0.08058775
model_1_multimer_20220423_920758_tidy,0.07509173
model_1_multimer_20220423_066513_tidy,0.06528623
ranked_1_tidy,0.06469104
model_1_multimer_20220423_842283_tidy,0.06469104
model_5_multimer_20220423_066513_tidy,0.06445318
model_5_multimer_20220423_920758_tidy,0.06198066
model_2_multimer_20220423_018234_tidy,0.06055611
model_2_multimer_20220423_842283_tidy,0.05976532
ranked_4_tidy,0.05976532
model_4_multimer_20220423_338795_tidy,0.05825638
ranked_3_tidy,0.05638446
model_4_multimer_20220423_842283_tidy,0.05638446
ranked_0_tidy,0.05371796
model_5_multimer_20220423_842283_tidy,0.05371796
model_5_multimer_20220423_338795_tidy,0.05354018
model_4_multimer_20220423_066513_tidy,0.05122216
model_1_multimer_20220423_338795_tidy,0.05075319
model_3_multimer_20220423_920758_tidy,0.05056207
model_4_multimer_20220423_018234_tidy,0.05031624
model_2_multimer_20220423_338795_tidy,0.04683048
model_3_multimer_20220423_338795_tidy,0.04518661
model_1_multimer_20220423_018234_tidy,0.04447278
model_3_multimer_20220423_842283_tidy,0.0443185
ranked_2_tidy,0.0443185
model_2_multimer_20220423_066513_tidy,0.04327717
model_3_multimer_20220423_066513_tidy,0.0425277
model_3_multimer_20220423_018234_tidy,0.04176908
model_2_multimer_20220423_920758_tidy,0.04009673
