Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_5_multimer_20220423_018234,0.0910418,0.2
5KOV,model_4_multimer_20220423_920758,0.08058775,0.19
5KOV,model_1_multimer_20220423_920758,0.07509173,0.184
5KOV,model_1_multimer_20220423_066513,0.06528623,0.192
5KOV,ranked_1,0.06469104,0.18
5KOV,model_1_multimer_20220423_842283,0.06469104,0.18
5KOV,model_5_multimer_20220423_066513,0.06445318,0.187
5KOV,model_5_multimer_20220423_920758,0.06198066,0.186
5KOV,model_2_multimer_20220423_018234,0.06055611,0.179
5KOV,model_2_multimer_20220423_842283,0.05976532,0.19
