TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_0,0.25831211,0.502
7S0E,fold_7s0e_5_model_1,0.24618378,0.497
7S0E,fold_7s0e_1_model_2,0.24607436,0.509
7S0E,fold_7s0e_4_model_0,0.24232461,0.502
7S0E,fold_7s0e_4_model_2,0.23648357,0.512
7S0E,fold_7s0e_2_model_2,0.22597562,0.5
7S0E,fold_7s0e_3_model_3,0.22244313,0.503
7S0E,fold_7s0e_2_model_1,0.22239524,0.506
7S0E,fold_7s0e_4_model_1,0.21431005,0.505
7S0E,fold_7s0e_4_model_3,0.21101679,0.513
7S0E,fold_7s0e_1_model_0,0.20900054,0.502
7S0E,fold_7s0e_2_model_0,0.20786215,0.505
7S0E,fold_7s0e_5_model_4,0.20173016,0.508
7S0E,fold_7s0e_4_model_4,0.20021228,0.505
7S0E,fold_7s0e_5_model_0,0.19583602,0.505
7S0E,fold_7s0e_1_model_4,0.19539517,0.507
7S0E,fold_7s0e_5_model_2,0.19037513,0.502
7S0E,fold_7s0e_3_model_2,0.1803471,0.505
7S0E,fold_7s0e_2_model_3,0.17957222,0.499
7S0E,fold_7s0e_3_model_4,0.17818317,0.5
7S0E,fold_7s0e_3_model_1,0.17446889,0.507
7S0E,fold_7s0e_1_model_3,0.16166621,0.495
7S0E,fold_7s0e_2_model_4,0.15805723,0.508
7S0E,fold_7s0e_1_model_1,0.15572527,0.504
7S0E,fold_7s0e_5_model_3,0.14223197,0.501
