MODEL,PRED_DOCKQ
fold_7s0e_3_model_0,0.25831211
fold_7s0e_5_model_1,0.24618378
fold_7s0e_1_model_2,0.24607436
fold_7s0e_4_model_0,0.24232461
fold_7s0e_4_model_2,0.23648357
fold_7s0e_2_model_2,0.22597562
fold_7s0e_3_model_3,0.22244313
fold_7s0e_2_model_1,0.22239524
fold_7s0e_4_model_1,0.21431005
fold_7s0e_4_model_3,0.21101679
fold_7s0e_1_model_0,0.20900054
fold_7s0e_2_model_0,0.20786215
fold_7s0e_5_model_4,0.20173016
fold_7s0e_4_model_4,0.20021228
fold_7s0e_5_model_0,0.19583602
fold_7s0e_1_model_4,0.19539517
fold_7s0e_5_model_2,0.19037513
fold_7s0e_3_model_2,0.1803471
fold_7s0e_2_model_3,0.17957222
fold_7s0e_3_model_4,0.17818317
fold_7s0e_3_model_1,0.17446889
fold_7s0e_1_model_3,0.16166621
fold_7s0e_2_model_4,0.15805723
fold_7s0e_1_model_1,0.15572527
fold_7s0e_5_model_3,0.14223197
