TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7189565896987915,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.703548014163971,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7117480635643005,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7157371640205383,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.717537522315979,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7036982178688049,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6933695673942566,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7104437947273254,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7156892418861389,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7046810388565063,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7082882523536682,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7074751853942871,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.714622974395752,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7190871834754944,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7090259194374084,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.724053680896759,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7051259279251099,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7313246130943298,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7132181525230408,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7062675952911377,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7048214673995972,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6932425498962402,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7121307253837585,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7159058451652527,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7040300965309143,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7159435749053955,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7215407490730286,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7175895571708679,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7170265913009644,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7175394296646118,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7111332416534424,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7089942097663879,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7100245952606201,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7000090479850769,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.705531895160675,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.706480860710144,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7085244655609131,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.715630292892456,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7105531096458435,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7126755714416504,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7017979025840759,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.6929901242256165,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7120434045791626,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7157742977142334,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7049480676651001,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7163673043251038,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7189431190490723,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7167661190032959,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.7225865721702576,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7170229554176331,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7141951322555542,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7153434753417969,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7208603024482727,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.7182939052581787,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7197091579437256,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7009153366088867,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.706653892993927,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.7130802869796753,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.7037813067436218,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.719514787197113,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.7008504271507263,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.692581057548523,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.7106423377990723,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.7159897089004517,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.7056930661201477,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.6900142431259155,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.707951009273529,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.7102358341217041,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.7074971199035645,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.7029946446418762,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.7172330021858215,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.7193266153335571,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.7177730202674866,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.7182130217552185,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.7237801551818848,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.5760296583175659,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.23612874746322632,0.7009999752044678
7AOH,7AOH/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.18333852291107178,0.7160000205039978
7AOH,7AOH/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.3848651349544525,0.6990000009536743
7AOH,7AOH/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.3322471082210541,0.6759999990463257
7AOH,7AOH/default_0,default_0,0.686080276966095,0.9150000214576721
7AOH,7AOH/default_1,default_1,0.7022361159324646,0.8889999985694885
7AOH,7AOH/default_2,default_2,0.6955041289329529,0.8989999890327454
7AOH,7AOH/default_3,default_3,0.6997289657592773,0.9150000214576721
7AOH,7AOH/default_4,default_4,0.7121718525886536,0.9010000228881836
7AOH,7AOH/no_templates_0,no_templates_0,0.04151960089802742,0.5899999737739563
7AOH,7AOH/no_templates_1,no_templates_1,0.026208316907286644,0.6150000095367432
7AOH,7AOH/no_templates_2,no_templates_2,0.6744816899299622,0.6489999890327454
7AOH,7AOH/no_templates_3,no_templates_3,0.6008527874946594,0.5820000171661377
7AOH,7AOH/no_templates_4,no_templates_4,0.04107469692826271,0.47200000286102295
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.574226438999176,0.746999979019165
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.2396722137928009,0.7009999752044678
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.18298779428005219,0.7160000205039978
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.38533079624176025,0.6990000009536743
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.3185364305973053,0.6759999990463257
7AOH,7AOH/ori_template_pipeline_0,ori_template_pipeline_0,0.6788085103034973,0.8949999809265137
7AOH,7AOH/ori_template_pipeline_1,ori_template_pipeline_1,0.7054833173751831,0.9100000262260437
7AOH,7AOH/ori_template_pipeline_2,ori_template_pipeline_2,0.7007763385772705,0.9039999842643738
7AOH,7AOH/ori_template_pipeline_3,ori_template_pipeline_3,0.6912615299224854,0.9049999713897705
7AOH,7AOH/ori_template_pipeline_4,ori_template_pipeline_4,0.6980487108230591,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.6695230603218079,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.6801522970199585,0.8899999856948853
7AOH,7AOH/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7027125954627991,0.8730000257492065
7AOH,7AOH/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7143402099609375,0.875
7AOH,7AOH/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7145478129386902,0.8679999709129333
7AOH,7AOH/pdb_interact_uniref_sto_0,pdb_interact_uniref_sto_0,0.6788728833198547,0.9010000228881836
7AOH,7AOH/pdb_interact_uniref_sto_1,pdb_interact_uniref_sto_1,0.7086613774299622,0.8859999775886536
7AOH,7AOH/pdb_interact_uniref_sto_2,pdb_interact_uniref_sto_2,0.6813809871673584,0.9070000052452087
7AOH,7AOH/pdb_interact_uniref_sto_3,pdb_interact_uniref_sto_3,0.7077369093894958,0.8899999856948853
7AOH,7AOH/pdb_interact_uniref_sto_4,pdb_interact_uniref_sto_4,0.6849746704101562,0.902999997138977
7AOH,7AOH/sequence_based_template_0,sequence_based_template_0,0.6680249571800232,0.9049999713897705
7AOH,7AOH/sequence_based_template_1,sequence_based_template_1,0.6687965393066406,0.8999999761581421
7AOH,7AOH/sequence_based_template_2,sequence_based_template_2,0.6995744109153748,0.8700000047683716
7AOH,7AOH/sequence_based_template_3,sequence_based_template_3,0.6679615378379822,0.9010000228881836
7AOH,7AOH/sequence_based_template_4,sequence_based_template_4,0.6894840002059937,0.878000020980835
7AOH,7AOH/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.5727206468582153,0.746999979019165
7AOH,7AOH/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.239447221159935,0.7009999752044678
7AOH,7AOH/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.18292532861232758,0.7160000205039978
7AOH,7AOH/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.3862403929233551,0.6990000009536743
7AOH,7AOH/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.31853049993515015,0.6759999990463257
7AOH,7AOH/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7091309428215027,0.8970000147819519
7AOH,7AOH/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.6919379830360413,0.8859999775886536
7AOH,7AOH/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7097530364990234,0.9020000100135803
7AOH,7AOH/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.666815459728241,0.9049999713897705
7AOH,7AOH/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7263286709785461,0.8899999856948853
7AOH,7AOH/species_interact_uniref_a3m_0,species_interact_uniref_a3m_0,0.6976080536842346,0.9070000052452087
7AOH,7AOH/species_interact_uniref_a3m_1,species_interact_uniref_a3m_1,0.667445182800293,0.8970000147819519
7AOH,7AOH/species_interact_uniref_a3m_2,species_interact_uniref_a3m_2,0.6729857325553894,0.875
7AOH,7AOH/species_interact_uniref_a3m_3,species_interact_uniref_a3m_3,0.6107447147369385,0.8349999785423279
7AOH,7AOH/species_interact_uniref_a3m_4,species_interact_uniref_a3m_4,0.01823650859296322,0.00800000037997961
7AOH,7AOH/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.6801034808158875,0.902999997138977
7AOH,7AOH/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7057576179504395,0.9169999957084656
7AOH,7AOH/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7186968922615051,0.8960000276565552
7AOH,7AOH/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.6626260876655579,0.9010000228881836
7AOH,7AOH/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.701370120048523,0.8889999985694885
7AOH,7AOH/structure_temp_dimer_0,structure_temp_dimer_0,0.7219052314758301,0.9279999732971191
7AOH,7AOH/structure_temp_dimer_1,structure_temp_dimer_1,0.7011314034461975,0.9359999895095825
7AOH,7AOH/structure_temp_dimer_2,structure_temp_dimer_2,0.7028602957725525,0.9300000071525574
7AOH,7AOH/structure_temp_dimer_3,structure_temp_dimer_3,0.7276602387428284,0.9240000247955322
7AOH,7AOH/structure_temp_dimer_4,structure_temp_dimer_4,0.7208836078643799,0.9259999990463257
7AOH,7AOH/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.5742678046226501,0.746999979019165
7AOH,7AOH/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.2383500039577484,0.7009999752044678
7AOH,7AOH/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.18292993307113647,0.7160000205039978
7AOH,7AOH/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.3868817687034607,0.6990000009536743
7AOH,7AOH/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.33054524660110474,0.6759999990463257
7AOH,7AOH/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.6718836426734924,0.9210000038146973
7AOH,7AOH/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.6594603061676025,0.9190000295639038
7AOH,7AOH/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.6667930483818054,0.9100000262260437
7AOH,7AOH/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.6686598658561707,0.8970000147819519
7AOH,7AOH/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.571613609790802,0.8569999933242798
7AOH,7AOH/uniprot_distance_uniprot_sto_0,uniprot_distance_uniprot_sto_0,0.7190378308296204,0.8899999856948853
7AOH,7AOH/uniprot_distance_uniprot_sto_1,uniprot_distance_uniprot_sto_1,0.6790533065795898,0.890999972820282
7AOH,7AOH/uniprot_distance_uniprot_sto_2,uniprot_distance_uniprot_sto_2,0.7014124989509583,0.8889999985694885
7AOH,7AOH/uniprot_distance_uniprot_sto_3,uniprot_distance_uniprot_sto_3,0.7022267580032349,0.902999997138977
7AOH,7AOH/uniprot_distance_uniprot_sto_4,uniprot_distance_uniprot_sto_4,0.7131363153457642,0.878000020980835
7AOH,7AOH/uniprot_distance_uniref_sto_0,uniprot_distance_uniref_sto_0,0.7052069306373596,0.8970000147819519
7AOH,7AOH/uniprot_distance_uniref_sto_1,uniprot_distance_uniref_sto_1,0.6813856959342957,0.8889999985694885
7AOH,7AOH/uniprot_distance_uniref_sto_2,uniprot_distance_uniref_sto_2,0.7044408917427063,0.9039999842643738
7AOH,7AOH/uniprot_distance_uniref_sto_3,uniprot_distance_uniref_sto_3,0.6804357767105103,0.9229999780654907
7AOH,7AOH/uniprot_distance_uniref_sto_4,uniprot_distance_uniref_sto_4,0.6943203806877136,0.9070000052452087
