MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.35624871
fold_7sjo_3_model_0,0.35624871
fold_7sjo_5_model_3,0.35624871
fold_7sjo_5_model_2,0.35624871
fold_7sjo_5_model_1,0.35624871
fold_7sjo_4_model_4,0.35624871
fold_7sjo_4_model_1,0.35624871
fold_7sjo_3_model_4,0.35624871
fold_7sjo_3_model_3,0.35624871
fold_7sjo_3_model_1,0.35624871
fold_7sjo_3_model_2,0.35624871
fold_7sjo_2_model_4,0.35624871
fold_7sjo_2_model_2,0.35624871
fold_7sjo_2_model_1,0.35624871
fold_7sjo_1_model_4,0.35624871
fold_7sjo_1_model_2,0.35624871
fold_7sjo_5_model_4,0.35624871
fold_7sjo_1_model_1,0.35624868
fold_7sjo_2_model_3,0.35624868
fold_7sjo_4_model_0,0.35624868
fold_7sjo_4_model_2,0.35624868
fold_7sjo_4_model_3,0.35624868
fold_7sjo_2_model_0,0.35624868
fold_7sjo_5_model_0,0.35624868
fold_7sjo_1_model_3,0.35624868
