Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,string_interact_uniref_sto_1,0.80964482,0.724
7OEL,species_interact_uniprot_sto_2,0.80955827,0.721
7OEL,uniprot_distance_uniref_sto_3,0.79776633,0.724
7OEL,default_4,0.79109204,0.732
7OEL,structure_temp_dimer_0,0.77710736,0.696
7OEL,species_interact_uniref_sto_3,0.77569646,0.725
7OEL,structure_temp_dimer_3,0.77465773,0.705
7OEL,uniprot_distance_uniprot_sto_1,0.77179408,0.725
7OEL,custom_template_file_0,0.76896453,0.696
7OEL,structure_temp_dimer_2,0.75963211,0.696
