MODEL,PRED_DOCKQ
model_3_multimer_20220423_662178_tidy,0.37111127
model_4_multimer_20220423_477418_tidy,0.37018427
model_1_multimer_20220423_748853_tidy,0.37008622
model_3_multimer_20220423_528879_tidy,0.36999786
model_5_multimer_20220423_748853_tidy,0.36972621
model_2_multimer_20220423_662178_tidy,0.36961931
model_3_multimer_20220423_748853_tidy,0.36940178
model_2_multimer_20220423_477418_tidy,0.36939955
model_2_multimer_20220423_748853_tidy,0.36932835
model_1_multimer_20220423_528879_tidy,0.36928555
ranked_3_tidy,0.3692463
model_2_multimer_20220423_110354_tidy,0.3692463
model_2_multimer_20220423_528879_tidy,0.3691963
model_5_multimer_20220423_528879_tidy,0.36915249
model_5_multimer_20220423_662178_tidy,0.36911371
model_4_multimer_20220423_528879_tidy,0.36910343
model_1_multimer_20220423_662178_tidy,0.36897179
model_3_multimer_20220423_477418_tidy,0.36891371
ranked_1_tidy,0.36859375
model_5_multimer_20220423_110354_tidy,0.36859375
ranked_2_tidy,0.36839589
model_1_multimer_20220423_110354_tidy,0.36839589
ranked_0_tidy,0.36826596
model_4_multimer_20220423_110354_tidy,0.36826596
model_4_multimer_20220423_662178_tidy,0.36795139
model_3_multimer_20220423_110354_tidy,0.36756891
ranked_4_tidy,0.36756891
model_4_multimer_20220423_748853_tidy,0.36746222
model_1_multimer_20220423_477418_tidy,0.36745828
model_5_multimer_20220423_477418_tidy,0.36738187
