TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_3_multimer_20220423_662178,0.37111127,0.07
3WD5,model_4_multimer_20220423_477418,0.37018427,0.027
3WD5,model_1_multimer_20220423_748853,0.37008622,0.069
3WD5,model_3_multimer_20220423_528879,0.36999786,0.064
3WD5,model_5_multimer_20220423_748853,0.36972621,0.725
3WD5,model_2_multimer_20220423_662178,0.36961931,0.057
3WD5,model_3_multimer_20220423_748853,0.36940178,0.104
3WD5,model_2_multimer_20220423_477418,0.36939955,0.053
3WD5,model_2_multimer_20220423_748853,0.36932835,0.239
3WD5,model_1_multimer_20220423_528879,0.36928555,0.109
3WD5,ranked_3,0.3692463,0.099
3WD5,model_2_multimer_20220423_110354,0.3692463,0.099
3WD5,model_2_multimer_20220423_528879,0.3691963,0.096
3WD5,model_5_multimer_20220423_528879,0.36915249,0.736
3WD5,model_5_multimer_20220423_662178,0.36911371,0.304
3WD5,model_4_multimer_20220423_528879,0.36910343,0.032
3WD5,model_1_multimer_20220423_662178,0.36897179,0.214
3WD5,model_3_multimer_20220423_477418,0.36891371,0.146
3WD5,ranked_1,0.36859375,0.504
3WD5,model_5_multimer_20220423_110354,0.36859375,0.504
3WD5,ranked_2,0.36839589,0.419
3WD5,model_1_multimer_20220423_110354,0.36839589,0.419
3WD5,ranked_0,0.36826596,0.598
3WD5,model_4_multimer_20220423_110354,0.36826596,0.598
3WD5,model_4_multimer_20220423_662178,0.36795139,0.627
3WD5,model_3_multimer_20220423_110354,0.36756891,0.084
3WD5,ranked_4,0.36756891,0.084
3WD5,model_4_multimer_20220423_748853,0.36746222,0.631
3WD5,model_1_multimer_20220423_477418,0.36745828,0.544
3WD5,model_5_multimer_20220423_477418,0.36738187,0.52
