MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.53005695
fold_7wo5_2_model_0,0.52941358
fold_7wo5_1_model_3,0.52790433
fold_7wo5_4_model_4,0.52676815
fold_7wo5_2_model_2,0.52369481
fold_7wo5_5_model_2,0.52199256
fold_7wo5_5_model_3,0.51830024
fold_7wo5_4_model_0,0.51818293
fold_7wo5_1_model_0,0.51694673
fold_7wo5_4_model_3,0.51080221
fold_7wo5_4_model_1,0.5107767
fold_7wo5_1_model_2,0.50942051
fold_7wo5_4_model_2,0.48493144
fold_7wo5_5_model_0,0.47085819
fold_7wo5_3_model_3,0.46661186
fold_7wo5_5_model_4,0.45697978
fold_7wo5_2_model_3,0.45679772
fold_7wo5_5_model_1,0.43992981
fold_7wo5_2_model_1,0.4369286
fold_7wo5_3_model_2,0.42570952
fold_7wo5_1_model_1,0.42364481
fold_7wo5_3_model_1,0.42100748
fold_7wo5_3_model_0,0.41436177
fold_7wo5_3_model_4,0.37644005
fold_7wo5_2_model_4,0.33022511
