TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.53005695,0.422
7WO5,fold_7wo5_2_model_0,0.52941358,0.445
7WO5,fold_7wo5_1_model_3,0.52790433,0.556
7WO5,fold_7wo5_4_model_4,0.52676815,0.385
7WO5,fold_7wo5_2_model_2,0.52369481,0.437
7WO5,fold_7wo5_5_model_2,0.52199256,0.366
7WO5,fold_7wo5_5_model_3,0.51830024,0.502
7WO5,fold_7wo5_4_model_0,0.51818293,0.577
7WO5,fold_7wo5_1_model_0,0.51694673,0.569
7WO5,fold_7wo5_4_model_3,0.51080221,0.355
7WO5,fold_7wo5_4_model_1,0.5107767,0.582
7WO5,fold_7wo5_1_model_2,0.50942051,0.42
7WO5,fold_7wo5_4_model_2,0.48493144,0.412
7WO5,fold_7wo5_5_model_0,0.47085819,0.438
7WO5,fold_7wo5_3_model_3,0.46661186,0.572
7WO5,fold_7wo5_5_model_4,0.45697978,0.335
7WO5,fold_7wo5_2_model_3,0.45679772,0.454
7WO5,fold_7wo5_5_model_1,0.43992981,0.375
7WO5,fold_7wo5_2_model_1,0.4369286,0.358
7WO5,fold_7wo5_3_model_2,0.42570952,0.382
7WO5,fold_7wo5_1_model_1,0.42364481,0.596
7WO5,fold_7wo5_3_model_1,0.42100748,0.501
7WO5,fold_7wo5_3_model_0,0.41436177,0.349
7WO5,fold_7wo5_3_model_4,0.37644005,0.484
7WO5,fold_7wo5_2_model_4,0.33022511,0.502
