Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.66051501,0.776
7UED,fold_7ued_5_model_4,0.63257509,0.768
7UED,fold_7ued_3_model_4,0.58860528,0.762
7UED,fold_7ued_5_model_3,0.58718473,0.756
7UED,fold_7ued_1_model_3,0.57822603,0.751
7UED,fold_7ued_3_model_0,0.57512164,0.767
7UED,fold_7ued_3_model_3,0.57455993,0.764
7UED,fold_7ued_1_model_0,0.57413656,0.762
7UED,fold_7ued_1_model_4,0.53426516,0.426
7UED,fold_7ued_1_model_2,0.53367215,0.768
