TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.66051501,0.776
7UED,fold_7ued_5_model_4,0.63257509,0.768
7UED,fold_7ued_3_model_4,0.58860528,0.762
7UED,fold_7ued_5_model_3,0.58718473,0.756
7UED,fold_7ued_1_model_3,0.57822603,0.751
7UED,fold_7ued_3_model_0,0.57512164,0.767
7UED,fold_7ued_3_model_3,0.57455993,0.764
7UED,fold_7ued_1_model_0,0.57413656,0.762
7UED,fold_7ued_1_model_4,0.53426516,0.426
7UED,fold_7ued_1_model_2,0.53367215,0.768
7UED,fold_7ued_5_model_1,0.50566375,0.777
7UED,fold_7ued_5_model_0,0.49962679,0.762
7UED,fold_7ued_3_model_2,0.4310644,0.756
7UED,fold_7ued_1_model_1,0.4181461,0.778
7UED,fold_7ued_4_model_3,0.37040958,0.767
7UED,fold_7ued_2_model_3,0.33484086,0.759
7UED,fold_7ued_2_model_4,0.29634938,0.74
7UED,fold_7ued_5_model_2,0.29067871,0.769
7UED,fold_7ued_4_model_1,0.26792562,0.75
7UED,fold_7ued_4_model_0,0.26659274,0.764
7UED,fold_7ued_4_model_2,0.22859843,0.749
7UED,fold_7ued_2_model_2,0.20595683,0.779
7UED,fold_7ued_4_model_4,0.20142969,0.785
7UED,fold_7ued_2_model_0,0.18004297,0.765
7UED,fold_7ued_2_model_1,0.16509475,0.785
