MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.66051501
fold_7ued_5_model_4,0.63257509
fold_7ued_3_model_4,0.58860528
fold_7ued_5_model_3,0.58718473
fold_7ued_1_model_3,0.57822603
fold_7ued_3_model_0,0.57512164
fold_7ued_3_model_3,0.57455993
fold_7ued_1_model_0,0.57413656
fold_7ued_1_model_4,0.53426516
fold_7ued_1_model_2,0.53367215
fold_7ued_5_model_1,0.50566375
fold_7ued_5_model_0,0.49962679
fold_7ued_3_model_2,0.4310644
fold_7ued_1_model_1,0.4181461
fold_7ued_4_model_3,0.37040958
fold_7ued_2_model_3,0.33484086
fold_7ued_2_model_4,0.29634938
fold_7ued_5_model_2,0.29067871
fold_7ued_4_model_1,0.26792562
fold_7ued_4_model_0,0.26659274
fold_7ued_4_model_2,0.22859843
fold_7ued_2_model_2,0.20595683
fold_7ued_4_model_4,0.20142969
fold_7ued_2_model_0,0.18004297
fold_7ued_2_model_1,0.16509475
