Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_1,0.23515274,0.567
7SJO,fold_7sjo_2_model_4,0.22256917,0.559
7SJO,fold_7sjo_4_model_2,0.18051004,0.586
7SJO,fold_7sjo_1_model_0,0.15468292,0.573
7SJO,fold_7sjo_5_model_1,0.15146017,0.57
7SJO,fold_7sjo_3_model_4,0.14061764,0.577
7SJO,fold_7sjo_3_model_2,0.11584821,0.569
7SJO,fold_7sjo_5_model_2,0.10604589,0.575
7SJO,fold_7sjo_3_model_3,0.10454502,0.579
7SJO,fold_7sjo_3_model_0,0.09481452,0.571
