TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_1,0.23515274,0.567
7SJO,fold_7sjo_2_model_4,0.22256917,0.559
7SJO,fold_7sjo_4_model_2,0.18051004,0.586
7SJO,fold_7sjo_1_model_0,0.15468292,0.573
7SJO,fold_7sjo_5_model_1,0.15146017,0.57
7SJO,fold_7sjo_3_model_4,0.14061764,0.577
7SJO,fold_7sjo_3_model_2,0.11584821,0.569
7SJO,fold_7sjo_5_model_2,0.10604589,0.575
7SJO,fold_7sjo_3_model_3,0.10454502,0.579
7SJO,fold_7sjo_3_model_0,0.09481452,0.571
7SJO,fold_7sjo_3_model_1,0.09166126,0.571
7SJO,fold_7sjo_4_model_0,0.08162959,0.616
7SJO,fold_7sjo_5_model_4,0.0770921,0.571
7SJO,fold_7sjo_5_model_0,0.07542673,0.57
7SJO,fold_7sjo_5_model_3,0.07477171,0.566
7SJO,fold_7sjo_2_model_1,0.06911943,0.598
7SJO,fold_7sjo_1_model_4,0.05512094,0.569
7SJO,fold_7sjo_1_model_3,0.05234323,0.574
7SJO,fold_7sjo_4_model_3,0.05218104,0.551
7SJO,fold_7sjo_4_model_1,0.04720259,0.62
7SJO,fold_7sjo_1_model_2,0.03362714,0.571
7SJO,fold_7sjo_2_model_3,0.03354394,0.59
7SJO,fold_7sjo_4_model_4,0.02931887,0.562
7SJO,fold_7sjo_2_model_2,0.02569537,0.619
7SJO,fold_7sjo_2_model_0,0.02383724,0.598
