MODEL,PRED_DOCKQ
fold_7sjo_1_model_1,0.23515274
fold_7sjo_2_model_4,0.22256917
fold_7sjo_4_model_2,0.18051004
fold_7sjo_1_model_0,0.15468292
fold_7sjo_5_model_1,0.15146017
fold_7sjo_3_model_4,0.14061764
fold_7sjo_3_model_2,0.11584821
fold_7sjo_5_model_2,0.10604589
fold_7sjo_3_model_3,0.10454502
fold_7sjo_3_model_0,0.09481452
fold_7sjo_3_model_1,0.09166126
fold_7sjo_4_model_0,0.08162959
fold_7sjo_5_model_4,0.0770921
fold_7sjo_5_model_0,0.07542673
fold_7sjo_5_model_3,0.07477171
fold_7sjo_2_model_1,0.06911943
fold_7sjo_1_model_4,0.05512094
fold_7sjo_1_model_3,0.05234323
fold_7sjo_4_model_3,0.05218104
fold_7sjo_4_model_1,0.04720259
fold_7sjo_1_model_2,0.03362714
fold_7sjo_2_model_3,0.03354394
fold_7sjo_4_model_4,0.02931887
fold_7sjo_2_model_2,0.02569537
fold_7sjo_2_model_0,0.02383724
