MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.86855268
no_templates_1,0.86726242
no_templates_2,0.85916913
no_templates_3,0.85910195
uniprot_distance_uniref_a3m_0,0.84757268
no_templates_4,0.84723914
structure_temp_dimer_4,0.8472259
ori_template_pipeline_3,0.84608382
pdb_interact_uniprot_sto_2,0.8453688
uniprot_distance_uniprot_sto_2,0.84182775
custom_template_file_4,0.84029114
structure_temp_dimer_0,0.83768058
pdb_interact_uniref_a3m_1,0.83338875
structure_temp_dimer_2,0.8315922
species_interact_uniref_a3m_0,0.83142304
uniclust_oxmatch_a3m_2,0.83134842
default_3,0.83101338
custom_template_file_0,0.83037752
ori_template_pipeline_2,0.82708925
string_interact_uniprot_sto_0,0.82640117
custom_template_file_1,0.82607383
string_interact_uniref_sto_3,0.82527131
uniclust_oxmatch_a3m_1,0.82525671
species_interact_uniref_a3m_4,0.82513076
species_interact_uniprot_sto_0,0.82462221
pdb_interact_uniprot_sto_3,0.8239674
sequence_based_template_3,0.82290578
pdb_interact_uniprot_sto_1,0.8225134
string_interact_uniref_a3m_3,0.8224166
pdb_interact_uniref_sto_2,0.82204551
custom_template_file_3,0.82169867
species_interact_uniref_a3m_1,0.82067657
structure_temp_dimer_1,0.82041854
uniclust_oxmatch_a3m_0,0.82010674
uniprot_distance_uniprot_sto_0,0.81974149
uniclust_oxmatch_a3m_4,0.81936038
string_interact_uniprot_sto_4,0.81857103
ori_template_pipeline_0,0.818358
species_interact_uniref_a3m_3,0.81782663
pdb_interact_uniref_a3m_2,0.81720996
sequence_based_template_with_alphafold_2,0.81677586
custom_template_with_alphafold_models_2,0.81567538
uniprot_distance_uniref_a3m_4,0.81482744
string_interact_uniref_sto_0,0.81482303
species_interact_uniref_a3m_2,0.81478328
pdb_interact_uniref_a3m_4,0.81472975
species_interact_uniprot_sto_2,0.81395751
pdb_interact_uniref_sto_3,0.81353503
pdb_interact_uniref_a3m_3,0.81308544
string_interact_uniref_sto_2,0.81281388
species_interact_uniprot_sto_1,0.81190789
uniprot_distance_uniref_a3m_3,0.81188846
string_interact_uniref_a3m_1,0.81179899
pdb_interact_uniprot_sto_0,0.81153399
ori_template_pipeline_4,0.81100607
sequence_based_template_1,0.81094551
uniclust_oxmatch_a3m_3,0.81049001
species_interact_uniref_sto_1,0.81018215
custom_template_with_alphafold_models_4,0.81013149
ori_temp_pipeline_with_alphafold_models_4,0.80995184
uniprot_distance_uniprot_sto_3,0.80731678
string_interact_uniprot_sto_2,0.8072893
custom_template_file_2,0.80514079
uniprot_distance_uniref_sto_3,0.80395091
string_interact_uniref_a3m_2,0.80351716
string_interact_uniprot_sto_3,0.80323505
custom_template_with_alphafold_models_3,0.80166167
species_interact_uniref_sto_2,0.80089056
uniprot_distance_uniref_sto_2,0.79977673
pdb_interact_uniref_sto_4,0.7988717
pdb_interact_uniref_sto_0,0.79699504
species_interact_uniprot_sto_3,0.79679018
pdb_interact_uniref_sto_1,0.79653794
ori_temp_pipeline_with_alphafold_models_3,0.79631102
pdb_interact_uniprot_sto_4,0.79627049
ori_template_pipeline_1,0.79429233
string_interact_uniprot_sto_1,0.79425406
uniprot_distance_uniref_a3m_1,0.79370999
structure_temp_dimer_a_1,0.79241723
sequence_based_template_with_alphafold_4,0.79147637
uniprot_distance_uniprot_sto_4,0.7906639
species_interact_uniref_sto_3,0.79028386
uniprot_distance_uniprot_sto_1,0.78982306
sequence_based_template_with_alphafold_3,0.7893455
string_interact_uniref_sto_1,0.78823531
uniprot_distance_uniref_sto_1,0.78800881
ori_temp_pipeline_with_alphafold_models_0,0.78790295
sequence_based_template_with_alphafold_1,0.78706855
custom_template_with_alphafold_models_1,0.7867924
uniprot_distance_uniref_sto_0,0.78621399
default_1,0.78527027
pdb_interact_uniref_a3m_0,0.78436399
ori_temp_pipeline_with_alphafold_models_2,0.78420311
string_interact_uniref_a3m_4,0.78088242
uniprot_distance_uniref_a3m_2,0.78071386
structure_temp_dimer_a_2,0.77715951
species_interact_uniref_sto_0,0.77678257
default_2,0.77059829
sequence_based_template_with_alphafold_0,0.77049243
ori_temp_pipeline_with_alphafold_models_1,0.76888365
uniprot_distance_uniref_sto_4,0.76328927
structure_temp_dimer_a_0,0.76107848
sequence_based_template_0,0.75860548
custom_template_with_alphafold_models_0,0.75212646
string_interact_uniref_a3m_0,0.75065911
structure_temp_dimer_a_4,0.74943513
default_0,0.74759519
string_interact_uniref_sto_4,0.73865002
structure_temp_dimer_a_3,0.72908527
sequence_based_template_4,0.71786767
no_templates_0,0.71083045
species_interact_uniref_sto_4,0.7097801
default_4,0.70886624
species_interact_uniprot_sto_4,0.63836408
sequence_based_template_2,0.48429275
