MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_4,0.3815178
uniprot_distance_uniprot_sto_2,0.38149616
sequence_based_template_3,0.38134125
ori_template_pipeline_4,0.38131222
string_interact_uniprot_sto_1,0.38042772
uniprot_distance_uniref_a3m_3,0.3798964
ori_template_pipeline_2,0.3798821
string_interact_uniref_sto_4,0.37979046
pdb_interact_uniref_a3m_4,0.3797873
string_interact_uniref_a3m_4,0.3797873
string_interact_uniprot_sto_2,0.3797386
string_interact_uniref_a3m_3,0.37966886
pdb_interact_uniref_a3m_3,0.37966886
species_interact_uniref_sto_4,0.37958938
uniprot_distance_uniref_sto_4,0.37943259
string_interact_uniprot_sto_3,0.37939045
no_templates_2,0.37920704
uniprot_distance_uniprot_sto_3,0.37917981
no_templates_1,0.37917453
ori_template_pipeline_0,0.37915114
no_templates_3,0.37910309
sequence_based_template_0,0.37904438
species_interact_uniref_a3m_4,0.37901476
species_interact_uniref_sto_1,0.37897545
structure_temp_dimer_a_1,0.37893718
sequence_based_template_with_alphafold_1,0.37892279
custom_template_with_alphafold_models_1,0.37892279
string_interact_uniprot_sto_4,0.37883356
ori_temp_pipeline_with_alphafold_models_1,0.37882924
sequence_based_template_with_alphafold_4,0.37873298
custom_template_with_alphafold_models_4,0.37873298
structure_temp_dimer_0,0.37870741
sequence_based_template_1,0.37869206
species_interact_uniref_sto_3,0.3786751
sequence_based_template_2,0.37866277
species_interact_uniprot_sto_3,0.378636
default_0,0.37863177
uniclust_oxmatch_a3m_2,0.37859544
uniprot_distance_uniref_sto_0,0.37859514
default_2,0.37859342
uniprot_distance_uniprot_sto_1,0.37857595
structure_temp_dimer_a_2,0.37851349
custom_template_with_alphafold_models_2,0.37849715
sequence_based_template_with_alphafold_2,0.37849715
sequence_based_template_4,0.37843689
ori_temp_pipeline_with_alphafold_models_2,0.37843028
structure_temp_dimer_a_4,0.3784008
uniprot_distance_uniref_a3m_0,0.37838688
custom_template_file_3,0.37835106
default_4,0.37826777
uniclust_oxmatch_a3m_0,0.37826318
structure_temp_dimer_2,0.37821546
species_interact_uniprot_sto_4,0.37819722
custom_template_file_2,0.37817287
uniprot_distance_uniref_sto_1,0.37816864
string_interact_uniref_a3m_0,0.37816224
pdb_interact_uniref_a3m_0,0.37816224
string_interact_uniref_sto_1,0.37815875
species_interact_uniref_sto_0,0.37808314
species_interact_uniprot_sto_1,0.37807918
string_interact_uniref_sto_3,0.37807798
no_templates_0,0.37807667
species_interact_uniprot_sto_2,0.37806588
uniprot_distance_uniref_sto_3,0.3780556
species_interact_uniref_a3m_0,0.37804243
uniclust_oxmatch_a3m_3,0.378012
ori_template_pipeline_1,0.3779614
uniprot_distance_uniref_sto_2,0.37795702
custom_template_file_0,0.37792209
species_interact_uniref_a3m_1,0.3779206
uniprot_distance_uniref_a3m_1,0.37790805
ori_template_pipeline_3,0.37788382
string_interact_uniref_a3m_1,0.37785718
pdb_interact_uniref_a3m_1,0.37785718
default_1,0.37779623
uniclust_oxmatch_a3m_1,0.37771457
ori_temp_pipeline_with_alphafold_models_4,0.37763914
custom_template_file_1,0.37763354
uniprot_distance_uniprot_sto_4,0.37762493
sequence_based_template_with_alphafold_0,0.37758878
custom_template_with_alphafold_models_0,0.37758878
ori_temp_pipeline_with_alphafold_models_3,0.37758133
ori_temp_pipeline_with_alphafold_models_0,0.37757942
species_interact_uniprot_sto_0,0.37757778
uniprot_distance_uniref_a3m_2,0.37753212
string_interact_uniref_a3m_2,0.37752885
pdb_interact_uniref_a3m_2,0.37752885
structure_temp_dimer_a_0,0.37752542
uniclust_oxmatch_a3m_4,0.3775011
structure_temp_dimer_1,0.37747732
string_interact_uniref_sto_2,0.37747562
sequence_based_template_with_alphafold_3,0.37746117
custom_template_with_alphafold_models_3,0.37746117
default_3,0.37743965
species_interact_uniref_a3m_2,0.37742826
species_interact_uniref_sto_2,0.37739962
species_interact_uniref_a3m_3,0.37738988
structure_temp_dimer_4,0.37737587
uniprot_distance_uniprot_sto_0,0.37735951
structure_temp_dimer_a_3,0.3773565
no_templates_4,0.37733492
custom_template_file_4,0.37719053
string_interact_uniprot_sto_0,0.37716305
string_interact_uniref_sto_0,0.37713033
structure_temp_dimer_3,0.37690699
