TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniref_a3m_4,0.3815178,0.165
7D3Y,uniprot_distance_uniprot_sto_2,0.38149616,0.025
7D3Y,sequence_based_template_3,0.38134125,0.133
7D3Y,ori_template_pipeline_4,0.38131222,0.044
7D3Y,string_interact_uniprot_sto_1,0.38042772,0.216
7D3Y,uniprot_distance_uniref_a3m_3,0.3798964,0.009
7D3Y,ori_template_pipeline_2,0.3798821,0.294
7D3Y,string_interact_uniref_sto_4,0.37979046,0.017
7D3Y,pdb_interact_uniref_a3m_4,0.3797873,0.035
7D3Y,string_interact_uniref_a3m_4,0.3797873,0.035
7D3Y,string_interact_uniprot_sto_2,0.3797386,0.014
7D3Y,string_interact_uniref_a3m_3,0.37966886,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.37966886,0.009
7D3Y,species_interact_uniref_sto_4,0.37958938,0.141
7D3Y,uniprot_distance_uniref_sto_4,0.37943259,0.056
7D3Y,string_interact_uniprot_sto_3,0.37939045,0.029
7D3Y,no_templates_2,0.37920704,0.014
7D3Y,uniprot_distance_uniprot_sto_3,0.37917981,0.014
7D3Y,no_templates_1,0.37917453,0.293
7D3Y,ori_template_pipeline_0,0.37915114,0.326
7D3Y,no_templates_3,0.37910309,0.021
7D3Y,sequence_based_template_0,0.37904438,0.328
7D3Y,species_interact_uniref_a3m_4,0.37901476,0.014
7D3Y,species_interact_uniref_sto_1,0.37897545,0.339
7D3Y,structure_temp_dimer_a_1,0.37893718,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.37892279,0.316
7D3Y,custom_template_with_alphafold_models_1,0.37892279,0.316
7D3Y,string_interact_uniprot_sto_4,0.37883356,0.02
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.37882924,0.316
7D3Y,sequence_based_template_with_alphafold_4,0.37873298,0.018
7D3Y,custom_template_with_alphafold_models_4,0.37873298,0.018
7D3Y,structure_temp_dimer_0,0.37870741,0.312
7D3Y,sequence_based_template_1,0.37869206,0.022
7D3Y,species_interact_uniref_sto_3,0.3786751,0.08
7D3Y,sequence_based_template_2,0.37866277,0.311
7D3Y,species_interact_uniprot_sto_3,0.378636,0.018
7D3Y,default_0,0.37863177,0.317
7D3Y,uniclust_oxmatch_a3m_2,0.37859544,0.058
7D3Y,uniprot_distance_uniref_sto_0,0.37859514,0.323
7D3Y,default_2,0.37859342,0.023
7D3Y,uniprot_distance_uniprot_sto_1,0.37857595,0.025
7D3Y,structure_temp_dimer_a_2,0.37851349,0.324
7D3Y,custom_template_with_alphafold_models_2,0.37849715,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.37849715,0.324
7D3Y,sequence_based_template_4,0.37843689,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.37843028,0.324
7D3Y,structure_temp_dimer_a_4,0.3784008,0.019
7D3Y,uniprot_distance_uniref_a3m_0,0.37838688,0.025
7D3Y,custom_template_file_3,0.37835106,0.333
7D3Y,default_4,0.37826777,0.325
7D3Y,uniclust_oxmatch_a3m_0,0.37826318,0.012
7D3Y,structure_temp_dimer_2,0.37821546,0.316
7D3Y,species_interact_uniprot_sto_4,0.37819722,0.015
7D3Y,custom_template_file_2,0.37817287,0.013
7D3Y,uniprot_distance_uniref_sto_1,0.37816864,0.309
7D3Y,string_interact_uniref_a3m_0,0.37816224,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.37816224,0.025
7D3Y,string_interact_uniref_sto_1,0.37815875,0.022
7D3Y,species_interact_uniref_sto_0,0.37808314,0.312
7D3Y,species_interact_uniprot_sto_1,0.37807918,0.035
7D3Y,string_interact_uniref_sto_3,0.37807798,0.039
7D3Y,no_templates_0,0.37807667,0.311
7D3Y,species_interact_uniprot_sto_2,0.37806588,0.013
7D3Y,uniprot_distance_uniref_sto_3,0.3780556,0.019
7D3Y,species_interact_uniref_a3m_0,0.37804243,0.312
7D3Y,uniclust_oxmatch_a3m_3,0.378012,0.071
7D3Y,ori_template_pipeline_1,0.3779614,0.024
7D3Y,uniprot_distance_uniref_sto_2,0.37795702,0.023
7D3Y,custom_template_file_0,0.37792209,0.329
7D3Y,species_interact_uniref_a3m_1,0.3779206,0.007
7D3Y,uniprot_distance_uniref_a3m_1,0.37790805,0.026
7D3Y,ori_template_pipeline_3,0.37788382,0.048
7D3Y,string_interact_uniref_a3m_1,0.37785718,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.37785718,0.026
7D3Y,default_1,0.37779623,0.304
7D3Y,uniclust_oxmatch_a3m_1,0.37771457,0.073
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.37763914,0.016
7D3Y,custom_template_file_1,0.37763354,0.012
7D3Y,uniprot_distance_uniprot_sto_4,0.37762493,0.012
7D3Y,sequence_based_template_with_alphafold_0,0.37758878,0.326
7D3Y,custom_template_with_alphafold_models_0,0.37758878,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.37758133,0.327
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.37757942,0.326
7D3Y,species_interact_uniprot_sto_0,0.37757778,0.011
7D3Y,uniprot_distance_uniref_a3m_2,0.37753212,0.036
7D3Y,string_interact_uniref_a3m_2,0.37752885,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.37752885,0.036
7D3Y,structure_temp_dimer_a_0,0.37752542,0.326
7D3Y,uniclust_oxmatch_a3m_4,0.3775011,0.012
7D3Y,structure_temp_dimer_1,0.37747732,0.013
7D3Y,string_interact_uniref_sto_2,0.37747562,0.022
7D3Y,sequence_based_template_with_alphafold_3,0.37746117,0.326
7D3Y,custom_template_with_alphafold_models_3,0.37746117,0.326
7D3Y,default_3,0.37743965,0.022
7D3Y,species_interact_uniref_a3m_2,0.37742826,0.036
7D3Y,species_interact_uniref_sto_2,0.37739962,0.026
7D3Y,species_interact_uniref_a3m_3,0.37738988,0.017
7D3Y,structure_temp_dimer_4,0.37737587,0.013
7D3Y,uniprot_distance_uniprot_sto_0,0.37735951,0.011
7D3Y,structure_temp_dimer_a_3,0.3773565,0.328
7D3Y,no_templates_4,0.37733492,0.012
7D3Y,custom_template_file_4,0.37719053,0.01
7D3Y,string_interact_uniprot_sto_0,0.37716305,0.017
7D3Y,string_interact_uniref_sto_0,0.37713033,0.311
7D3Y,structure_temp_dimer_3,0.37690699,0.012
