TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_1_model_3,0.40228564,0.452
7TFO,fold_7tfo_1_model_4,0.40224648,0.452
7TFO,fold_7tfo_4_model_3,0.40223461,0.45
7TFO,fold_7tfo_1_model_1,0.40222961,0.456
7TFO,fold_7tfo_5_model_1,0.40222281,0.465
7TFO,fold_7tfo_2_model_3,0.40222242,0.456
7TFO,fold_7tfo_2_model_1,0.4022209,0.456
7TFO,fold_7tfo_4_model_0,0.40219259,0.441
7TFO,fold_7tfo_3_model_4,0.40218526,0.456
7TFO,fold_7tfo_1_model_0,0.40216359,0.448
7TFO,fold_7tfo_3_model_0,0.40215757,0.446
7TFO,fold_7tfo_4_model_2,0.40213391,0.449
7TFO,fold_7tfo_5_model_3,0.40212989,0.464
7TFO,fold_7tfo_2_model_2,0.40212408,0.462
7TFO,fold_7tfo_4_model_1,0.40212217,0.445
7TFO,fold_7tfo_3_model_2,0.40211231,0.454
7TFO,fold_7tfo_5_model_0,0.40210667,0.459
7TFO,fold_7tfo_5_model_2,0.40210414,0.461
7TFO,fold_7tfo_3_model_1,0.40210193,0.448
7TFO,fold_7tfo_2_model_4,0.40208942,0.478
7TFO,fold_7tfo_1_model_2,0.40207946,0.448
7TFO,fold_7tfo_5_model_4,0.40207511,0.46
7TFO,fold_7tfo_4_model_4,0.4020696,0.452
7TFO,fold_7tfo_3_model_3,0.40205479,0.456
7TFO,fold_7tfo_2_model_0,0.40197501,0.446
