Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_1_model_3,0.40228564,0.452
7TFO,fold_7tfo_1_model_4,0.40224648,0.452
7TFO,fold_7tfo_4_model_3,0.40223461,0.45
7TFO,fold_7tfo_1_model_1,0.40222961,0.456
7TFO,fold_7tfo_5_model_1,0.40222281,0.465
7TFO,fold_7tfo_2_model_3,0.40222242,0.456
7TFO,fold_7tfo_2_model_1,0.4022209,0.456
7TFO,fold_7tfo_4_model_0,0.40219259,0.441
7TFO,fold_7tfo_3_model_4,0.40218526,0.456
7TFO,fold_7tfo_1_model_0,0.40216359,0.448
