MODEL,PRED_DOCKQ
fold_7tfo_1_model_3,0.40228564
fold_7tfo_1_model_4,0.40224648
fold_7tfo_4_model_3,0.40223461
fold_7tfo_1_model_1,0.40222961
fold_7tfo_5_model_1,0.40222281
fold_7tfo_2_model_3,0.40222242
fold_7tfo_2_model_1,0.4022209
fold_7tfo_4_model_0,0.40219259
fold_7tfo_3_model_4,0.40218526
fold_7tfo_1_model_0,0.40216359
fold_7tfo_3_model_0,0.40215757
fold_7tfo_4_model_2,0.40213391
fold_7tfo_5_model_3,0.40212989
fold_7tfo_2_model_2,0.40212408
fold_7tfo_4_model_1,0.40212217
fold_7tfo_3_model_2,0.40211231
fold_7tfo_5_model_0,0.40210667
fold_7tfo_5_model_2,0.40210414
fold_7tfo_3_model_1,0.40210193
fold_7tfo_2_model_4,0.40208942
fold_7tfo_1_model_2,0.40207946
fold_7tfo_5_model_4,0.40207511
fold_7tfo_4_model_4,0.4020696
fold_7tfo_3_model_3,0.40205479
fold_7tfo_2_model_0,0.40197501
