Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/5/0

8GV6,fold_8gv6_3_model_3,0.38016361,0.459
8GV6,fold_8gv6_5_model_4,0.37995115,0.479
8GV6,fold_8gv6_1_model_1,0.37985098,0.565
8GV6,fold_8gv6_2_model_2,0.37965754,0.586
8GV6,fold_8gv6_1_model_4,0.37948245,0.575
8GV6,fold_8gv6_5_model_3,0.3794454,0.449
8GV6,fold_8gv6_3_model_2,0.37943774,0.47
8GV6,fold_8gv6_3_model_4,0.37939337,0.46
8GV6,fold_8gv6_2_model_4,0.37938261,0.53
8GV6,fold_8gv6_2_model_0,0.37938055,0.583
