TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_3,0.38016361,0.459
8GV6,fold_8gv6_5_model_4,0.37995115,0.479
8GV6,fold_8gv6_1_model_1,0.37985098,0.565
8GV6,fold_8gv6_2_model_2,0.37965754,0.586
8GV6,fold_8gv6_1_model_4,0.37948245,0.575
8GV6,fold_8gv6_5_model_3,0.3794454,0.449
8GV6,fold_8gv6_3_model_2,0.37943774,0.47
8GV6,fold_8gv6_3_model_4,0.37939337,0.46
8GV6,fold_8gv6_2_model_4,0.37938261,0.53
8GV6,fold_8gv6_2_model_0,0.37938055,0.583
8GV6,fold_8gv6_1_model_0,0.37934211,0.612
8GV6,fold_8gv6_3_model_1,0.37923497,0.472
8GV6,fold_8gv6_2_model_1,0.37919879,0.488
8GV6,fold_8gv6_2_model_3,0.37917921,0.558
8GV6,fold_8gv6_5_model_2,0.37915748,0.472
8GV6,fold_8gv6_5_model_1,0.37915552,0.443
8GV6,fold_8gv6_1_model_2,0.37897292,0.593
8GV6,fold_8gv6_1_model_3,0.37892094,0.58
8GV6,fold_8gv6_5_model_0,0.37875861,0.456
8GV6,fold_8gv6_4_model_2,0.37874472,0.646
8GV6,fold_8gv6_4_model_3,0.37872416,0.572
8GV6,fold_8gv6_4_model_1,0.37859291,0.706
8GV6,fold_8gv6_3_model_0,0.37848943,0.451
8GV6,fold_8gv6_4_model_4,0.37831715,0.53
8GV6,fold_8gv6_4_model_0,0.37818801,0.528
