MODEL,PRED_DOCKQ
fold_8gv6_3_model_3,0.38016361
fold_8gv6_5_model_4,0.37995115
fold_8gv6_1_model_1,0.37985098
fold_8gv6_2_model_2,0.37965754
fold_8gv6_1_model_4,0.37948245
fold_8gv6_5_model_3,0.3794454
fold_8gv6_3_model_2,0.37943774
fold_8gv6_3_model_4,0.37939337
fold_8gv6_2_model_4,0.37938261
fold_8gv6_2_model_0,0.37938055
fold_8gv6_1_model_0,0.37934211
fold_8gv6_3_model_1,0.37923497
fold_8gv6_2_model_1,0.37919879
fold_8gv6_2_model_3,0.37917921
fold_8gv6_5_model_2,0.37915748
fold_8gv6_5_model_1,0.37915552
fold_8gv6_1_model_2,0.37897292
fold_8gv6_1_model_3,0.37892094
fold_8gv6_5_model_0,0.37875861
fold_8gv6_4_model_2,0.37874472
fold_8gv6_4_model_3,0.37872416
fold_8gv6_4_model_1,0.37859291
fold_8gv6_3_model_0,0.37848943
fold_8gv6_4_model_4,0.37831715
fold_8gv6_4_model_0,0.37818801
