MODEL,PRED_DOCKQ
fold_8gz5_5_model_3,0.14701168
fold_8gz5_3_model_4,0.13685931
fold_8gz5_2_model_4,0.13195342
fold_8gz5_2_model_2,0.12736009
fold_8gz5_4_model_1,0.12128341
fold_8gz5_1_model_4,0.11399865
fold_8gz5_3_model_0,0.11151831
fold_8gz5_2_model_0,0.10990378
fold_8gz5_5_model_1,0.10267308
fold_8gz5_3_model_1,0.10083835
fold_8gz5_2_model_3,0.09576014
fold_8gz5_2_model_1,0.09319601
fold_8gz5_5_model_4,0.08857875
fold_8gz5_5_model_2,0.07095216
fold_8gz5_5_model_0,0.06776535
fold_8gz5_1_model_3,0.06159594
fold_8gz5_3_model_3,0.05651402
fold_8gz5_3_model_2,0.05524515
fold_8gz5_4_model_0,0.05377158
fold_8gz5_1_model_0,0.05043888
fold_8gz5_4_model_4,0.04482849
fold_8gz5_1_model_2,0.03357463
fold_8gz5_1_model_1,0.02856637
fold_8gz5_4_model_2,0.01616568
fold_8gz5_4_model_3,0.01337896
