TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_3,0.14701168,0.883
8GZ5,fold_8gz5_3_model_4,0.13685931,0.873
8GZ5,fold_8gz5_2_model_4,0.13195342,0.858
8GZ5,fold_8gz5_2_model_2,0.12736009,0.844
8GZ5,fold_8gz5_4_model_1,0.12128341,0.038
8GZ5,fold_8gz5_1_model_4,0.11399865,0.066
8GZ5,fold_8gz5_3_model_0,0.11151831,0.889
8GZ5,fold_8gz5_2_model_0,0.10990378,0.852
8GZ5,fold_8gz5_5_model_1,0.10267308,0.878
8GZ5,fold_8gz5_3_model_1,0.10083835,0.868
8GZ5,fold_8gz5_2_model_3,0.09576014,0.864
8GZ5,fold_8gz5_2_model_1,0.09319601,0.864
8GZ5,fold_8gz5_5_model_4,0.08857875,0.876
8GZ5,fold_8gz5_5_model_2,0.07095216,0.87
8GZ5,fold_8gz5_5_model_0,0.06776535,0.88
8GZ5,fold_8gz5_1_model_3,0.06159594,0.092
8GZ5,fold_8gz5_3_model_3,0.05651402,0.86
8GZ5,fold_8gz5_3_model_2,0.05524515,0.831
8GZ5,fold_8gz5_4_model_0,0.05377158,0.057
8GZ5,fold_8gz5_1_model_0,0.05043888,0.509
8GZ5,fold_8gz5_4_model_4,0.04482849,0.01
8GZ5,fold_8gz5_1_model_2,0.03357463,0.669
8GZ5,fold_8gz5_1_model_1,0.02856637,0.185
8GZ5,fold_8gz5_4_model_2,0.01616568,0.065
8GZ5,fold_8gz5_4_model_3,0.01337896,0.014
